dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,8,0.01,0,,0.138,0.016,[1],1,0.0986898904084228,0.04191360225427563
liver,RF,True,True,VAE,8,0.01,0,0,,,[1],1,0.0986898904084228,0.04191360225427563
liver,RF,True,True,VAE,8,0.05,0,,0.195,0.017,[1],1,0.2898769821913447,0.12395213807718351
liver,RF,True,True,VAE,8,0.05,0,0,,,[1],1,0.2898769821913447,0.12395213807718351
liver,RF,True,True,VAE,8,0.1,0,,0.532,0.019,[1],1,0.8085537850856781,0.3521714543524824
liver,RF,True,True,VAE,8,0.1,0,0,,,[1],1,0.8085537850856781,0.3521714543524824
liver,RF,True,True,VAE,8,0.2,0,,0.755,0.042,[1],1,1.6715546865016222,0.6508570629743727
liver,RF,True,True,VAE,8,0.2,0,0,,,[1],1,1.6715546865016222,0.6508570629743727
liver,RF,True,True,VAE,8,0.3,0,,0.872,0.006,[1],1,2.140571251511574,0.8434567220315421
liver,RF,True,True,VAE,8,0.3,0,0,,,[1],1,2.140571251511574,0.8434567220315421
liver,RF,True,True,VAE,8,0.4,0,,0.896,0.001,[1],1,2.38441539183259,0.9315786963580549
liver,RF,True,True,VAE,8,0.4,0,0,,,[1],1,2.38441539183259,0.9315786963580549
liver,RF,True,True,VAE,8,0.5,0,,0.885,0.000,[1],1,2.477001281455159,1.0083565106080177
liver,RF,True,True,VAE,8,0.5,0,0,,,[1],1,2.477001281455159,1.0083565106080177
liver,RF,True,True,VAE,8,0.6,0,,0.873,0.013,[1],1,2.4315695971017703,1.086178060526434
liver,RF,True,True,VAE,8,0.6,0,0,,,[1],1,2.4315695971017703,1.086178060526434
liver,RF,True,True,VAE,8,0.7,0,,0.850,0.000,[1],1,2.471007514744997,1.137404334153937
liver,RF,True,True,VAE,8,0.7,0,0,,,[1],1,2.471007514744997,1.137404334153937
liver,RF,True,True,VAE,8,0.8,0,,0.832,0.067,[1],1,2.5927759744226933,1.1737808687740072
liver,RF,True,True,VAE,8,0.8,0,0,,,[1],1,2.5927759744226933,1.1737808687740072
liver,RF,True,True,VAE,8,0.9,0,,0.816,0.008,[1],1,2.701031836681068,1.2413641375399478
liver,RF,True,True,VAE,8,0.9,0,0,,,[1],1,2.701031836681068,1.2413641375399478
liver,RF,True,True,VAE,8,1.0,0,,0.795,0.000,[1],1,2.644166230224073,1.2330979501061936
liver,RF,True,True,VAE,8,1.0,0,0,,,[1],1,2.644166230224073,1.2330979501061936
