dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,23,0.01,0,,0.806,0.011,[0],0,0.26853148080408573,0.0986180132489409
wine,NN,True,True,VAE,23,0.01,0,0,,,[0],0,0.26853148080408573,0.0986180132489409
wine,NN,True,True,VAE,23,0.05,0,,0.989,0.012,[0],0,0.45925043476745486,0.17923622468220404
wine,NN,True,True,VAE,23,0.05,0,0,,,[0],0,0.45925043476745486,0.17923622468220404
wine,NN,True,True,VAE,23,0.1,0,,0.981,0.015,[0],0,0.5063019823282957,0.21675616265192116
wine,NN,True,True,VAE,23,0.1,0,0,,,[0],0,0.5063019823282957,0.21675616265192116
wine,NN,True,True,VAE,23,0.2,0,,0.984,0.013,[0],0,0.9058509729802608,0.33905177684405174
wine,NN,True,True,VAE,23,0.2,0,0,,,[0],0,0.9058509729802608,0.33905177684405174
wine,NN,True,True,VAE,23,0.3,0,,0.982,0.011,[0],0,1.1096024503931403,0.44417225909703495
wine,NN,True,True,VAE,23,0.3,0,0,,,[0],0,1.1096024503931403,0.44417225909703495
wine,NN,True,True,VAE,23,0.4,0,,0.983,0.007,[0],0,1.7117622941732407,0.6037647002091965
wine,NN,True,True,VAE,23,0.4,0,0,,,[0],0,1.7117622941732407,0.6037647002091965
wine,NN,True,True,VAE,23,0.5,0,,0.981,0.018,[0],0,1.3264353927224874,0.55511945358153
wine,NN,True,True,VAE,23,0.5,0,0,,,[0],0,1.3264353927224874,0.55511945358153
wine,NN,True,True,VAE,23,0.6,0,,0.981,0.005,[0],0,1.3969962326809764,0.5361345301903416
wine,NN,True,True,VAE,23,0.6,0,0,,,[0],0,1.3969962326809764,0.5361345301903416
wine,NN,True,True,VAE,23,0.7,0,,0.980,0.004,[0],0,1.4169454742223024,0.5479447959957432
wine,NN,True,True,VAE,23,0.7,0,0,,,[0],0,1.4169454742223024,0.5479447959957432
wine,NN,True,True,VAE,23,0.8,0,,0.978,0.000,[0],0,1.388598226942122,0.5390385835995535
wine,NN,True,True,VAE,23,0.8,0,0,,,[0],0,1.388598226942122,0.5390385835995535
wine,NN,True,True,VAE,23,0.9,0,,0.975,0.011,[0],0,1.4394823871552944,0.5762919483807145
wine,NN,True,True,VAE,23,0.9,0,0,,,[0],0,1.4394823871552944,0.5762919483807145
wine,NN,True,True,VAE,23,1.0,0,,0.971,0.002,[0],0,1.369187018222874,0.5603088331710644
wine,NN,True,True,VAE,23,1.0,0,0,,,[0],0,1.369187018222874,0.5603088331710644
