dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,66,0.01,0,,0.000,0.130,[0],0
adult,RF,True,True,CVAE,66,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.05,0,,0.409,0.135,[0],0
adult,RF,True,True,CVAE,66,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.1,0,,0.368,0.132,[0],0
adult,RF,True,True,CVAE,66,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.2,0,,0.472,0.134,[0],0
adult,RF,True,True,CVAE,66,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.3,0,,0.480,0.131,[0],0
adult,RF,True,True,CVAE,66,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.4,0,,0.538,0.120,[0],0
adult,RF,True,True,CVAE,66,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.5,0,,0.555,0.094,[0],0
adult,RF,True,True,CVAE,66,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.6,0,,0.601,0.091,[0],0
adult,RF,True,True,CVAE,66,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.7,0,,0.661,0.106,[0],0
adult,RF,True,True,CVAE,66,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.8,0,,0.699,0.102,[0],0
adult,RF,True,True,CVAE,66,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,66,0.9,0,,0.719,0.082,[0],0
adult,RF,True,True,CVAE,66,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,66,1.0,0,,0.752,0.096,[0],0
adult,RF,True,True,CVAE,66,1.0,0,0,,,[0],0
