dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,18,0.01,0,,0.846,0.002,[0],0
adult,SVM,True,True,VAE,18,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.05,0,,0.942,0.001,[0],0
adult,SVM,True,True,VAE,18,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.1,0,,0.927,0.001,[0],0
adult,SVM,True,True,VAE,18,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.2,0,,0.856,0.002,[0],0
adult,SVM,True,True,VAE,18,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.3,0,,0.813,0.000,[0],0
adult,SVM,True,True,VAE,18,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.4,0,,0.771,0.001,[0],0
adult,SVM,True,True,VAE,18,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.5,0,,0.763,0.000,[0],0
adult,SVM,True,True,VAE,18,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.6,0,,0.755,0.008,[0],0
adult,SVM,True,True,VAE,18,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.7,0,,0.754,0.005,[0],0
adult,SVM,True,True,VAE,18,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.8,0,,0.749,0.021,[0],0
adult,SVM,True,True,VAE,18,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,18,0.9,0,,0.749,0.039,[0],0
adult,SVM,True,True,VAE,18,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,18,1.0,0,,0.753,0.030,[0],0
adult,SVM,True,True,VAE,18,1.0,0,0,,,[0],0
