dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,61,0.01,0,,0.977,0.000,[7],7,0.0014955074655493682,0.00010844927606003261
MNIST,NN,True,True,CVAE,61,0.01,0,0,,,[7],7,0.0014955074655493682,0.00010844927606003261
MNIST,NN,True,True,CVAE,61,0.05,0,,0.996,0.000,[7],7,0.001849836640212682,0.00012990072994541635
MNIST,NN,True,True,CVAE,61,0.05,0,0,,,[7],7,0.001849836640212682,0.00012990072994541635
MNIST,NN,True,True,CVAE,61,0.1,0,,0.993,0.000,[7],7,0.0030481415177925353,0.00019755686890986424
MNIST,NN,True,True,CVAE,61,0.1,0,0,,,[7],7,0.0030481415177925353,0.00019755686890986424
MNIST,NN,True,True,CVAE,61,0.2,0,,0.979,0.000,[7],7,0.009310995407943556,0.0006398903484655665
MNIST,NN,True,True,CVAE,61,0.2,0,0,,,[7],7,0.009310995407943556,0.0006398903484655665
MNIST,NN,True,True,CVAE,61,0.3,0,,0.689,0.000,[7],7,0.06827589837493164,0.004299530495405622
MNIST,NN,True,True,CVAE,61,0.3,0,0,,,[7],7,0.06827589837493164,0.004299530495405622
MNIST,NN,True,True,CVAE,61,0.4,0,,0.553,0.000,[7],7,0.2134642073025086,0.014041929971464992
MNIST,NN,True,True,CVAE,61,0.4,0,0,,,[7],7,0.2134642073025086,0.014041929971464992
MNIST,NN,True,True,CVAE,61,0.5,0,,0.577,0.000,[7],7,3.2518094456482523,0.1958676790200493
MNIST,NN,True,True,CVAE,61,0.5,0,0,,,[7],7,3.2518094456482523,0.1958676790200493
MNIST,NN,True,True,CVAE,61,0.6,0,,0.518,0.000,[7],7,4.80176906998841,0.29011458092958325
MNIST,NN,True,True,CVAE,61,0.6,0,0,,,[7],7,4.80176906998841,0.29011458092958325
MNIST,NN,True,True,CVAE,61,0.7,0,,0.693,0.000,[7],7,9.113374175694844,0.5474567289797716
MNIST,NN,True,True,CVAE,61,0.7,0,0,,,[7],7,9.113374175694844,0.5474567289797716
MNIST,NN,True,True,CVAE,61,0.8,0,,0.771,0.000,[7],7,12.366607656075757,0.7632806555120998
MNIST,NN,True,True,CVAE,61,0.8,0,0,,,[7],7,12.366607656075757,0.7632806555120998
MNIST,NN,True,True,CVAE,61,0.9,0,,0.831,0.000,[7],7,15.550422317539415,0.9516227920246504
MNIST,NN,True,True,CVAE,61,0.9,0,0,,,[7],7,15.550422317539415,0.9516227920246504
MNIST,NN,True,True,CVAE,61,1.0,0,,0.850,0.000,[7],7,16.684705804416808,1.0137842149603358
MNIST,NN,True,True,CVAE,61,1.0,0,0,,,[7],7,16.684705804416808,1.0137842149603358
