dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,9,0.01,0,,0.454,0.059,[0],0,0.6495224181562662,0.24638656250823335
wine,RF,True,True,VAE,9,0.01,0,0,,,[0],0,0.6495224181562662,0.24638656250823335
wine,RF,True,True,VAE,9,0.05,0,,0.151,0.054,[0],0,0.41858123475685716,0.16650173824973974
wine,RF,True,True,VAE,9,0.05,0,0,,,[0],0,0.41858123475685716,0.16650173824973974
wine,RF,True,True,VAE,9,0.1,0,,0.497,0.052,[0],0,0.8157855649478734,0.33015663976416154
wine,RF,True,True,VAE,9,0.1,0,0,,,[0],0,0.8157855649478734,0.33015663976416154
wine,RF,True,True,VAE,9,0.2,0,,0.537,0.055,[0],0,0.9846097063273191,0.3422921155249878
wine,RF,True,True,VAE,9,0.2,0,0,,,[0],0,0.9846097063273191,0.3422921155249878
wine,RF,True,True,VAE,9,0.3,0,,0.522,0.054,[0],0,1.7401227559894323,0.6571090829232684
wine,RF,True,True,VAE,9,0.3,0,0,,,[0],0,1.7401227559894323,0.6571090829232684
wine,RF,True,True,VAE,9,0.4,0,,0.451,0.039,[0],0,1.8761810436844826,0.7614895991434081
wine,RF,True,True,VAE,9,0.4,0,0,,,[0],0,1.8761810436844826,0.7614895991434081
wine,RF,True,True,VAE,9,0.5,0,,0.408,0.077,[0],0,1.6387025096919388,0.7219257725599492
wine,RF,True,True,VAE,9,0.5,0,0,,,[0],0,1.6387025096919388,0.7219257725599492
wine,RF,True,True,VAE,9,0.6,0,,0.427,0.046,[0],0,1.6902994699776173,0.7367801153322934
wine,RF,True,True,VAE,9,0.6,0,0,,,[0],0,1.6902994699776173,0.7367801153322934
wine,RF,True,True,VAE,9,0.7,0,,0.507,0.058,[0],0,1.8034689482301474,0.7897586123306892
wine,RF,True,True,VAE,9,0.7,0,0,,,[0],0,1.8034689482301474,0.7897586123306892
wine,RF,True,True,VAE,9,0.8,0,,0.567,0.076,[0],0,2.115521953208372,0.8749392869834535
wine,RF,True,True,VAE,9,0.8,0,0,,,[0],0,2.115521953208372,0.8749392869834535
wine,RF,True,True,VAE,9,0.9,0,,0.586,0.052,[0],0,2.5095890993252397,1.0084926765553497
wine,RF,True,True,VAE,9,0.9,0,0,,,[0],0,2.5095890993252397,1.0084926765553497
wine,RF,True,True,VAE,9,1.0,0,,0.641,0.083,[0],0,2.0517909079790115,0.874730850646568
wine,RF,True,True,VAE,9,1.0,0,0,,,[0],0,2.0517909079790115,0.874730850646568
