dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,4,0.01,0,,0.001,0.000,[0],1
adult,NN,True,True,CVAE,4,0.01,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.05,0,,0.040,0.000,[0],1
adult,NN,True,True,CVAE,4,0.05,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.1,0,,0.323,0.000,[0],1
adult,NN,True,True,CVAE,4,0.1,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.2,0,,0.396,0.000,[0],1
adult,NN,True,True,CVAE,4,0.2,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.3,0,,0.825,0.014,[0],1
adult,NN,True,True,CVAE,4,0.3,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.4,0,,0.925,0.001,[0],1
adult,NN,True,True,CVAE,4,0.4,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.5,0,,0.940,0.002,[0],1
adult,NN,True,True,CVAE,4,0.5,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.6,0,,0.954,0.019,[0],1
adult,NN,True,True,CVAE,4,0.6,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.7,0,,0.956,0.000,[0],1
adult,NN,True,True,CVAE,4,0.7,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.8,0,,0.963,0.001,[0],1
adult,NN,True,True,CVAE,4,0.8,0,0,,,[0],1
adult,NN,True,True,CVAE,4,0.9,0,,0.965,0.001,[0],1
adult,NN,True,True,CVAE,4,0.9,0,0,,,[0],1
adult,NN,True,True,CVAE,4,1.0,0,,0.968,0.001,[0],1
adult,NN,True,True,CVAE,4,1.0,0,0,,,[0],1
