dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,80,0.01,0,,0.092,0.005,[1],1,0.2967037328053266,0.1479658031087139,1,2
adult_one_hot,RF,True,True,CVAE,80,0.01,0,0,,,[1],1,0.2967037328053266,0.1479658031087139,1,2
adult_one_hot,RF,True,True,CVAE,80,0.01,0,,0.138,0.016,[1],1,0.208623317303136,0.1466573926533341,2,4
adult_one_hot,RF,True,True,CVAE,80,0.01,0,0,,,[1],1,0.208623317303136,0.1466573926533341,2,4
adult_one_hot,RF,True,True,CVAE,80,0.01,0,,0.102,0.004,[1],1,0.3052595128538087,0.22151907156307465,1,6
adult_one_hot,RF,True,True,CVAE,80,0.01,0,0,,,[1],1,0.3052595128538087,0.22151907156307465,1,6
adult_one_hot,RF,True,True,CVAE,80,0.05,0,,0.587,0.007,[1],1,0.7854129234328866,0.364148112244299,1,2
adult_one_hot,RF,True,True,CVAE,80,0.05,0,0,,,[1],1,0.7854129234328866,0.364148112244299,1,2
adult_one_hot,RF,True,True,CVAE,80,0.05,0,,0.349,0.014,[1],1,0.6359497536250274,0.38462627815527806,2,4
adult_one_hot,RF,True,True,CVAE,80,0.05,0,0,,,[1],1,0.6359497536250274,0.38462627815527806,2,4
adult_one_hot,RF,True,True,CVAE,80,0.05,0,,0.349,0.005,[1],1,0.706411660881713,0.4172504500571605,1,6
adult_one_hot,RF,True,True,CVAE,80,0.05,0,0,,,[1],1,0.706411660881713,0.4172504500571605,1,6
adult_one_hot,RF,True,True,CVAE,80,0.1,0,,0.169,0.005,[1],1,1.5620256653055549,0.6792679161999787,1,2
adult_one_hot,RF,True,True,CVAE,80,0.1,0,0,,,[1],1,1.5620256653055549,0.6792679161999787,1,2
adult_one_hot,RF,True,True,CVAE,80,0.1,0,,0.011,0.012,[1],1,0.3158079523127526,0.12135541000738334,2,4
adult_one_hot,RF,True,True,CVAE,80,0.1,0,0,,,[1],1,0.3158079523127526,0.12135541000738334,2,4
adult_one_hot,RF,True,True,CVAE,80,0.1,0,,0.237,0.008,[1],1,0.9035501950420439,0.5241213520374828,1,6
adult_one_hot,RF,True,True,CVAE,80,0.1,0,0,,,[1],1,0.9035501950420439,0.5241213520374828,1,6
adult_one_hot,RF,True,True,CVAE,80,0.2,0,,0.263,0.009,[1],1,1.118328149896115,0.5298532558296493,1,2
adult_one_hot,RF,True,True,CVAE,80,0.2,0,0,,,[1],1,1.118328149896115,0.5298532558296493,1,2
adult_one_hot,RF,True,True,CVAE,80,0.2,0,,0.265,0.001,[1],1,1.5548480935394764,0.6701385662237647,2,4
adult_one_hot,RF,True,True,CVAE,80,0.2,0,0,,,[1],1,1.5548480935394764,0.6701385662237647,2,4
adult_one_hot,RF,True,True,CVAE,80,0.2,0,,0.459,0.002,[1],1,1.8044436685740948,0.6939027240563186,1,6
adult_one_hot,RF,True,True,CVAE,80,0.2,0,0,,,[1],1,1.8044436685740948,0.6939027240563186,1,6
adult_one_hot,RF,True,True,CVAE,80,0.3,0,,0.308,0.005,[1],1,1.3923484943807125,0.5564177869242097,1,2
adult_one_hot,RF,True,True,CVAE,80,0.3,0,0,,,[1],1,1.3923484943807125,0.5564177869242097,1,2
adult_one_hot,RF,True,True,CVAE,80,0.3,0,,0.309,0.008,[1],1,1.4403193582547829,0.6218480949807043,2,4
adult_one_hot,RF,True,True,CVAE,80,0.3,0,0,,,[1],1,1.4403193582547829,0.6218480949807043,2,4
adult_one_hot,RF,True,True,CVAE,80,0.3,0,,0.499,0.010,[1],1,1.9377269484102726,0.936143597630368,1,6
adult_one_hot,RF,True,True,CVAE,80,0.3,0,0,,,[1],1,1.9377269484102726,0.936143597630368,1,6
adult_one_hot,RF,True,True,CVAE,80,0.4,0,,0.382,0.013,[1],1,2.0679460178362206,0.9233046493531948,1,2
adult_one_hot,RF,True,True,CVAE,80,0.4,0,0,,,[1],1,2.0679460178362206,0.9233046493531948,1,2
adult_one_hot,RF,True,True,CVAE,80,0.4,0,,0.307,0.003,[1],1,1.2158524878323078,0.4876524469384044,2,4
adult_one_hot,RF,True,True,CVAE,80,0.4,0,0,,,[1],1,1.2158524878323078,0.4876524469384044,2,4
adult_one_hot,RF,True,True,CVAE,80,0.4,0,,0.477,0.010,[1],1,2.148370433598757,0.8906945067412333,1,6
adult_one_hot,RF,True,True,CVAE,80,0.4,0,0,,,[1],1,2.148370433598757,0.8906945067412333,1,6
adult_one_hot,RF,True,True,CVAE,80,0.5,0,,0.487,0.003,[1],1,2.9241855842992663,1.2662400156538312,1,2
adult_one_hot,RF,True,True,CVAE,80,0.5,0,0,,,[1],1,2.9241855842992663,1.2662400156538312,1,2
adult_one_hot,RF,True,True,CVAE,80,0.5,0,,0.392,0.004,[1],1,1.6761426865123212,0.718473029893704,2,4
adult_one_hot,RF,True,True,CVAE,80,0.5,0,0,,,[1],1,1.6761426865123212,0.718473029893704,2,4
adult_one_hot,RF,True,True,CVAE,80,0.5,0,,0.538,0.010,[1],1,2.9829443339258432,1.4404448339872942,1,6
adult_one_hot,RF,True,True,CVAE,80,0.5,0,0,,,[1],1,2.9829443339258432,1.4404448339872942,1,6
adult_one_hot,RF,True,True,CVAE,80,0.6,0,,0.547,0.006,[1],1,3.390118358656764,1.4190230468648048,1,2
adult_one_hot,RF,True,True,CVAE,80,0.6,0,0,,,[1],1,3.390118358656764,1.4190230468648048,1,2
adult_one_hot,RF,True,True,CVAE,80,0.6,0,,0.451,0.020,[1],1,2.278470798395574,1.0308831553384656,2,4
adult_one_hot,RF,True,True,CVAE,80,0.6,0,0,,,[1],1,2.278470798395574,1.0308831553384656,2,4
adult_one_hot,RF,True,True,CVAE,80,0.6,0,,0.600,0.010,[1],1,3.215015111491084,1.4709307948489874,1,6
adult_one_hot,RF,True,True,CVAE,80,0.6,0,0,,,[1],1,3.215015111491084,1.4709307948489874,1,6
adult_one_hot,RF,True,True,CVAE,80,0.7,0,,0.582,0.009,[1],1,3.3830738950055093,1.453539837756843,1,2
adult_one_hot,RF,True,True,CVAE,80,0.7,0,0,,,[1],1,3.3830738950055093,1.453539837756843,1,2
adult_one_hot,RF,True,True,CVAE,80,0.7,0,,0.532,0.001,[1],1,2.5318421218544245,1.1239051059045082,2,4
adult_one_hot,RF,True,True,CVAE,80,0.7,0,0,,,[1],1,2.5318421218544245,1.1239051059045082,2,4
adult_one_hot,RF,True,True,CVAE,80,0.7,0,,0.625,0.024,[1],1,3.1155082704499364,1.4269646102161844,1,6
adult_one_hot,RF,True,True,CVAE,80,0.7,0,0,,,[1],1,3.1155082704499364,1.4269646102161844,1,6
adult_one_hot,RF,True,True,CVAE,80,0.8,0,,0.631,0.002,[1],1,3.629178911447525,1.402247483430603,1,2
adult_one_hot,RF,True,True,CVAE,80,0.8,0,0,,,[1],1,3.629178911447525,1.402247483430603,1,2
adult_one_hot,RF,True,True,CVAE,80,0.8,0,,0.598,0.039,[1],1,2.980690121650696,1.2121579462894845,2,4
adult_one_hot,RF,True,True,CVAE,80,0.8,0,0,,,[1],1,2.980690121650696,1.2121579462894845,2,4
adult_one_hot,RF,True,True,CVAE,80,0.8,0,,0.660,0.051,[1],1,3.0168377878144383,1.4197840342945385,1,6
adult_one_hot,RF,True,True,CVAE,80,0.8,0,0,,,[1],1,3.0168377878144383,1.4197840342945385,1,6
adult_one_hot,RF,True,True,CVAE,80,0.9,0,,0.649,0.000,[1],1,4.04391273111105,1.5793569057357544,1,2
adult_one_hot,RF,True,True,CVAE,80,0.9,0,0,,,[1],1,4.04391273111105,1.5793569057357544,1,2
adult_one_hot,RF,True,True,CVAE,80,0.9,0,,0.638,0.001,[1],1,2.970838975161314,1.1217730872891198,2,4
adult_one_hot,RF,True,True,CVAE,80,0.9,0,0,,,[1],1,2.970838975161314,1.1217730872891198,2,4
adult_one_hot,RF,True,True,CVAE,80,0.9,0,,0.653,0.000,[1],1,2.6605216118041426,1.407808943494157,1,6
adult_one_hot,RF,True,True,CVAE,80,0.9,0,0,,,[1],1,2.6605216118041426,1.407808943494157,1,6
adult_one_hot,RF,True,True,CVAE,80,1.0,0,,0.678,0.020,[1],1,3.405860741622746,1.5379579205799359,1,2
adult_one_hot,RF,True,True,CVAE,80,1.0,0,0,,,[1],1,3.405860741622746,1.5379579205799359,1,2
adult_one_hot,RF,True,True,CVAE,80,1.0,0,,0.653,0.020,[1],1,3.0621882807463408,1.314311246276709,2,4
adult_one_hot,RF,True,True,CVAE,80,1.0,0,0,,,[1],1,3.0621882807463408,1.314311246276709,2,4
adult_one_hot,RF,True,True,CVAE,80,1.0,0,,0.697,0.007,[1],1,2.7850645557045937,1.3430303094539573,1,6
adult_one_hot,RF,True,True,CVAE,80,1.0,0,0,,,[1],1,2.7850645557045937,1.3430303094539573,1,6
