dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,53,0.01,0,,0.311,0.001,[1],1,0.10607155226171017,0.03516896784600465,1,2
credit_one_hot,SVM,True,True,VAE,53,0.01,0,0,,,[1],1,0.10607155226171017,0.03516896784600465,1,2
credit_one_hot,SVM,True,True,VAE,53,0.01,0,,0.502,0.038,[1],1,0.45326808001846075,0.18916859046105056,1,4
credit_one_hot,SVM,True,True,VAE,53,0.01,0,0,,,[1],1,0.45326808001846075,0.18916859046105056,1,4
credit_one_hot,SVM,True,True,VAE,53,0.01,0,,0.414,0.015,[1],1,0.3537249378859997,0.13450056282413742,1,6
credit_one_hot,SVM,True,True,VAE,53,0.01,0,0,,,[1],1,0.3537249378859997,0.13450056282413742,1,6
credit_one_hot,SVM,True,True,VAE,53,0.05,0,,0.966,0.001,[1],1,0.5166997388005257,0.17202947933123824,1,2
credit_one_hot,SVM,True,True,VAE,53,0.05,0,0,,,[1],1,0.5166997388005257,0.17202947933123824,1,2
credit_one_hot,SVM,True,True,VAE,53,0.05,0,,0.990,0.046,[1],1,1.3863699566572905,0.5736372909037241,1,4
credit_one_hot,SVM,True,True,VAE,53,0.05,0,0,,,[1],1,1.3863699566572905,0.5736372909037241,1,4
credit_one_hot,SVM,True,True,VAE,53,0.05,0,,0.978,0.024,[1],1,1.2336522080004215,0.5124777370554557,1,6
credit_one_hot,SVM,True,True,VAE,53,0.05,0,0,,,[1],1,1.2336522080004215,0.5124777370554557,1,6
credit_one_hot,SVM,True,True,VAE,53,0.1,0,,0.985,0.001,[1],1,0.5896985558210872,0.20780622653164266,1,2
credit_one_hot,SVM,True,True,VAE,53,0.1,0,0,,,[1],1,0.5896985558210872,0.20780622653164266,1,2
credit_one_hot,SVM,True,True,VAE,53,0.1,0,,0.998,0.050,[1],1,1.4826450357213616,0.6236503395668817,1,4
credit_one_hot,SVM,True,True,VAE,53,0.1,0,0,,,[1],1,1.4826450357213616,0.6236503395668817,1,4
credit_one_hot,SVM,True,True,VAE,53,0.1,0,,0.993,0.027,[1],1,1.36869611160364,0.5833879580162701,1,6
