dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,54,0.01,0,,0.491,0.001,[0],0,0.1331095736240968,0.05953882594025835
liver,NN,True,True,VAE,54,0.01,0,0,,,[0],0,0.1331095736240968,0.05953882594025835
liver,NN,True,True,VAE,54,0.05,0,,0.990,0.002,[0],0,0.41876546386629343,0.18703291976746628
liver,NN,True,True,VAE,54,0.05,0,0,,,[0],0,0.41876546386629343,0.18703291976746628
liver,NN,True,True,VAE,54,0.1,0,,0.994,0.002,[0],0,0.4349485111888498,0.19013175765367318
liver,NN,True,True,VAE,54,0.1,0,0,,,[0],0,0.4349485111888498,0.19013175765367318
liver,NN,True,True,VAE,54,0.2,0,,0.988,0.001,[0],0,0.4357494234573096,0.18530087957552188
liver,NN,True,True,VAE,54,0.2,0,0,,,[0],0,0.4357494234573096,0.18530087957552188
liver,NN,True,True,VAE,54,0.3,0,,0.985,0.004,[0],0,0.6405523186549544,0.25177983763472667
liver,NN,True,True,VAE,54,0.3,0,0,,,[0],0,0.6405523186549544,0.25177983763472667
liver,NN,True,True,VAE,54,0.4,0,,0.985,0.002,[0],0,0.8588742054998875,0.3246347545206495
liver,NN,True,True,VAE,54,0.4,0,0,,,[0],0,0.8588742054998875,0.3246347545206495
liver,NN,True,True,VAE,54,0.5,0,,0.983,0.004,[0],0,0.9335697675123811,0.36298508416146313
liver,NN,True,True,VAE,54,0.5,0,0,,,[0],0,0.9335697675123811,0.36298508416146313
liver,NN,True,True,VAE,54,0.6,0,,0.980,0.011,[0],0,0.9264602942857891,0.37080327511689765
liver,NN,True,True,VAE,54,0.6,0,0,,,[0],0,0.9264602942857891,0.37080327511689765
liver,NN,True,True,VAE,54,0.7,0,,0.976,0.004,[0],0,0.9635749626904726,0.3740660499146626
liver,NN,True,True,VAE,54,0.7,0,0,,,[0],0,0.9635749626904726,0.3740660499146626
liver,NN,True,True,VAE,54,0.8,0,,0.975,0.011,[0],0,0.9883058154955506,0.3839890930258467
liver,NN,True,True,VAE,54,0.8,0,0,,,[0],0,0.9883058154955506,0.3839890930258467
liver,NN,True,True,VAE,54,0.9,0,,0.971,0.061,[0],0,0.9834446683526039,0.38286118640838807
liver,NN,True,True,VAE,54,0.9,0,0,,,[0],0,0.9834446683526039,0.38286118640838807
liver,NN,True,True,VAE,54,1.0,0,,0.967,0.002,[0],0,0.9821091461926699,0.38237866698890527
liver,NN,True,True,VAE,54,1.0,0,0,,,[0],0,0.9821091461926699,0.38237866698890527
