dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,36,0.01,0,,0.880,0.003,[0],0,0.599657129496336,0.19569965534909595,2,2
breastcancer,NN,True,True,CVAE,36,0.01,0,0,,,[0],0,0.599657129496336,0.19569965534909595,2,2
breastcancer,NN,True,True,CVAE,36,0.01,0,,0.649,0.001,[0],0,0.22117433114908636,0.07812414477006638,4,4
breastcancer,NN,True,True,CVAE,36,0.01,0,0,,,[0],0,0.22117433114908636,0.07812414477006638,4,4
breastcancer,NN,True,True,CVAE,36,0.01,0,,0.565,0.001,[0],0,0.195652312861057,0.0725132221130593,4,6
breastcancer,NN,True,True,CVAE,36,0.01,0,0,,,[0],0,0.195652312861057,0.0725132221130593,4,6
breastcancer,NN,True,True,CVAE,36,0.05,0,,0.919,0.008,[0],0,0.7951112873852253,0.2845355391957911,2,2
breastcancer,NN,True,True,CVAE,36,0.05,0,0,,,[0],0,0.7951112873852253,0.2845355391957911,2,2
breastcancer,NN,True,True,CVAE,36,0.05,0,,0.975,0.000,[0],0,0.6227983618155122,0.227323045256438,4,4
breastcancer,NN,True,True,CVAE,36,0.05,0,0,,,[0],0,0.6227983618155122,0.227323045256438,4,4
breastcancer,NN,True,True,CVAE,36,0.05,0,,0.956,0.001,[0],0,0.486224252730608,0.1946173388156601,4,6
breastcancer,NN,True,True,CVAE,36,0.05,0,0,,,[0],0,0.486224252730608,0.1946173388156601,4,6
breastcancer,NN,True,True,CVAE,36,0.1,0,,0.921,0.007,[0],0,1.465477131307125,0.5385010882374993,2,2
breastcancer,NN,True,True,CVAE,36,0.1,0,0,,,[0],0,1.465477131307125,0.5385010882374993,2,2
breastcancer,NN,True,True,CVAE,36,0.1,0,,0.971,0.002,[0],0,0.7163141542114317,0.26966967746860504,4,4
breastcancer,NN,True,True,CVAE,36,0.1,0,0,,,[0],0,0.7163141542114317,0.26966967746860504,4,4
breastcancer,NN,True,True,CVAE,36,0.1,0,,0.940,0.001,[0],0,0.5832190997898579,0.2047600662479866,4,6
breastcancer,NN,True,True,CVAE,36,0.1,0,0,,,[0],0,0.5832190997898579,0.2047600662479866,4,6
breastcancer,NN,True,True,CVAE,36,0.2,0,,0.915,0.000,[0],0,2.7077038530260324,1.0950430938315034,2,2
breastcancer,NN,True,True,CVAE,36,0.2,0,0,,,[0],0,2.7077038530260324,1.0950430938315034,2,2
breastcancer,NN,True,True,CVAE,36,0.2,0,,0.885,0.000,[0],0,1.3199075809097849,0.4979990283093789,4,4
breastcancer,NN,True,True,CVAE,36,0.2,0,0,,,[0],0,1.3199075809097849,0.4979990283093789,4,4
breastcancer,NN,True,True,CVAE,36,0.2,0,,0.886,0.001,[0],0,0.9260916449129581,0.3218996078786188,4,6
breastcancer,NN,True,True,CVAE,36,0.2,0,0,,,[0],0,0.9260916449129581,0.3218996078786188,4,6
breastcancer,NN,True,True,CVAE,36,0.3,0,,0.946,0.001,[0],0,4.932638078927994,1.7214967404743848,2,2
breastcancer,NN,True,True,CVAE,36,0.3,0,0,,,[0],0,4.932638078927994,1.7214967404743848,2,2
breastcancer,NN,True,True,CVAE,36,0.3,0,,0.883,0.002,[0],0,3.6075004562735558,1.3306111593102952,4,4
breastcancer,NN,True,True,CVAE,36,0.3,0,0,,,[0],0,3.6075004562735558,1.3306111593102952,4,4
breastcancer,NN,True,True,CVAE,36,0.3,0,,0.906,0.004,[0],0,2.10276185721159,0.7460351588083483,4,6
breastcancer,NN,True,True,CVAE,36,0.3,0,0,,,[0],0,2.10276185721159,0.7460351588083483,4,6
breastcancer,NN,True,True,CVAE,36,0.4,0,,0.948,0.007,[0],0,4.902565270662308,1.7214605319982408,2,2
breastcancer,NN,True,True,CVAE,36,0.4,0,0,,,[0],0,4.902565270662308,1.7214605319982408,2,2
breastcancer,NN,True,True,CVAE,36,0.4,0,,0.855,0.029,[0],0,3.9012300074100494,1.4636280892446674,4,4
breastcancer,NN,True,True,CVAE,36,0.4,0,0,,,[0],0,3.9012300074100494,1.4636280892446674,4,4
breastcancer,NN,True,True,CVAE,36,0.4,0,,0.880,0.004,[0],0,3.345224529504776,1.1386085421966963,4,6
breastcancer,NN,True,True,CVAE,36,0.4,0,0,,,[0],0,3.345224529504776,1.1386085421966963,4,6
breastcancer,NN,True,True,CVAE,36,0.5,0,,0.947,0.000,[0],0,5.27892036177218,1.9209540989540017,2,2
breastcancer,NN,True,True,CVAE,36,0.5,0,0,,,[0],0,5.27892036177218,1.9209540989540017,2,2
breastcancer,NN,True,True,CVAE,36,0.5,0,,0.875,0.005,[0],0,4.74401530623436,1.6612646807709133,4,4
breastcancer,NN,True,True,CVAE,36,0.5,0,0,,,[0],0,4.74401530623436,1.6612646807709133,4,4
breastcancer,NN,True,True,CVAE,36,0.5,0,,0.737,0.025,[0],0,2.4446883937343955,0.9590043598917759,4,6
breastcancer,NN,True,True,CVAE,36,0.5,0,0,,,[0],0,2.4446883937343955,0.9590043598917759,4,6
breastcancer,NN,True,True,CVAE,36,0.6,0,,0.943,0.005,[0],0,6.1226606369018555,2.332168494720372,2,2
breastcancer,NN,True,True,CVAE,36,0.6,0,0,,,[0],0,6.1226606369018555,2.332168494720372,2,2
breastcancer,NN,True,True,CVAE,36,0.6,0,,0.869,0.000,[0],0,3.6423120573163033,1.541981735535214,4,4
breastcancer,NN,True,True,CVAE,36,0.6,0,0,,,[0],0,3.6423120573163033,1.541981735535214,4,4
breastcancer,NN,True,True,CVAE,36,0.6,0,,0.788,0.010,[0],0,2.627110437490046,1.0957789941402496,4,6
breastcancer,NN,True,True,CVAE,36,0.6,0,0,,,[0],0,2.627110437490046,1.0957789941402496,4,6
breastcancer,NN,True,True,CVAE,36,0.7,0,,0.944,0.015,[0],0,3.408563598524779,1.3949197095257224,2,2
breastcancer,NN,True,True,CVAE,36,0.7,0,0,,,[0],0,3.408563598524779,1.3949197095257224,2,2
breastcancer,NN,True,True,CVAE,36,0.7,0,,0.865,0.001,[0],0,4.1391847133636475,1.5490100016282515,4,4
breastcancer,NN,True,True,CVAE,36,0.7,0,0,,,[0],0,4.1391847133636475,1.5490100016282515,4,4
breastcancer,NN,True,True,CVAE,36,0.7,0,,0.770,0.049,[0],0,3.4840811640024185,1.3159067896547942,4,6
breastcancer,NN,True,True,CVAE,36,0.7,0,0,,,[0],0,3.4840811640024185,1.3159067896547942,4,6
breastcancer,NN,True,True,CVAE,36,0.8,0,,0.949,0.295,[0],0,5.28995531052351,2.0590907878110962,2,2
breastcancer,NN,True,True,CVAE,36,0.8,0,0,,,[0],0,5.28995531052351,2.0590907878110962,2,2
breastcancer,NN,True,True,CVAE,36,0.8,0,,0.848,0.018,[0],0,3.2159660905599594,1.4619537384097605,4,4
breastcancer,NN,True,True,CVAE,36,0.8,0,0,,,[0],0,3.2159660905599594,1.4619537384097605,4,4
breastcancer,NN,True,True,CVAE,36,0.8,0,,0.814,0.284,[0],0,3.461791363079101,1.575119682727225,4,6
breastcancer,NN,True,True,CVAE,36,0.8,0,0,,,[0],0,3.461791363079101,1.575119682727225,4,6
breastcancer,NN,True,True,CVAE,36,0.9,0,,0.941,0.250,[0],0,4.886933024972677,1.9175136528042651,2,2
breastcancer,NN,True,True,CVAE,36,0.9,0,0,,,[0],0,4.886933024972677,1.9175136528042651,2,2
breastcancer,NN,True,True,CVAE,36,0.9,0,,0.851,0.001,[0],0,4.394777417182922,1.4697046811081256,4,4
breastcancer,NN,True,True,CVAE,36,0.9,0,0,,,[0],0,4.394777417182922,1.4697046811081256,4,4
breastcancer,NN,True,True,CVAE,36,0.9,0,,0.866,0.180,[0],0,3.562200076878071,1.3221300013534838,4,6
breastcancer,NN,True,True,CVAE,36,0.9,0,0,,,[0],0,3.562200076878071,1.3221300013534838,4,6
breastcancer,NN,True,True,CVAE,36,1.0,0,,0.931,0.028,[0],0,5.465019300580025,2.203140033140151,2,2
breastcancer,NN,True,True,CVAE,36,1.0,0,0,,,[0],0,5.465019300580025,2.203140033140151,2,2
breastcancer,NN,True,True,CVAE,36,1.0,0,,0.852,0.011,[0],0,3.0892007551155984,1.2966673163625928,4,4
breastcancer,NN,True,True,CVAE,36,1.0,0,0,,,[0],0,3.0892007551155984,1.2966673163625928,4,4
breastcancer,NN,True,True,CVAE,36,1.0,0,,0.852,0.171,[0],0,3.281608484685421,1.202439342637668,4,6
breastcancer,NN,True,True,CVAE,36,1.0,0,0,,,[0],0,3.281608484685421,1.202439342637668,4,6
