dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,39,0.01,0,,0.644,0.091,[6],6,3.750388193365282,0.2411985429188476
MNIST,RF,True,True,VAE,39,0.01,0,0,,,[6],6,3.750388193365282,0.2411985429188476
MNIST,RF,True,True,VAE,39,0.05,0,,0.821,0.100,[6],6,5.485311072844013,0.3369991513484098
MNIST,RF,True,True,VAE,39,0.05,0,0,,,[6],6,5.485311072844013,0.3369991513484098
MNIST,RF,True,True,VAE,39,0.1,0,,0.866,0.059,[6],6,6.891030938497636,0.41446595218839516
MNIST,RF,True,True,VAE,39,0.1,0,0,,,[6],6,6.891030938497636,0.41446595218839516
MNIST,RF,True,True,VAE,39,0.2,0,,0.903,0.078,[6],6,11.083810957245845,0.6647017649384779
MNIST,RF,True,True,VAE,39,0.2,0,0,,,[6],6,11.083810957245845,0.6647017649384779
MNIST,RF,True,True,VAE,39,0.3,0,,0.914,0.166,[6],6,9.138088048172019,0.5934005448233838
MNIST,RF,True,True,VAE,39,0.3,0,0,,,[6],6,9.138088048172019,0.5934005448233838
MNIST,RF,True,True,VAE,39,0.4,0,,0.929,0.076,[6],6,10.060387019376364,0.636608041989669
MNIST,RF,True,True,VAE,39,0.4,0,0,,,[6],6,10.060387019376364,0.636608041989669
MNIST,RF,True,True,VAE,39,0.5,0,,0.936,0.185,[6],6,10.101717806199403,0.6441759649206853
MNIST,RF,True,True,VAE,39,0.5,0,0,,,[6],6,10.101717806199403,0.6441759649206853
MNIST,RF,True,True,VAE,39,0.6,0,,0.943,0.188,[6],6,9.269414772825428,0.6015707005508357
MNIST,RF,True,True,VAE,39,0.6,0,0,,,[6],6,9.269414772825428,0.6015707005508357
MNIST,RF,True,True,VAE,39,0.7,0,,0.947,0.177,[6],6,9.135452590875685,0.5893713186312808
MNIST,RF,True,True,VAE,39,0.7,0,0,,,[6],6,9.135452590875685,0.5893713186312808
MNIST,RF,True,True,VAE,39,0.8,0,,0.947,0.156,[6],6,8.981131093468363,0.5795508839162349
MNIST,RF,True,True,VAE,39,0.8,0,0,,,[6],6,8.981131093468363,0.5795508839162349
MNIST,RF,True,True,VAE,39,0.9,0,,0.949,0.309,[6],6,8.584638755402779,0.5533070496096608
MNIST,RF,True,True,VAE,39,0.9,0,0,,,[6],6,8.584638755402779,0.5533070496096608
MNIST,RF,True,True,VAE,39,1.0,0,,0.952,0.261,[6],6,8.21519929757261,0.5336098979821949
MNIST,RF,True,True,VAE,39,1.0,0,0,,,[6],6,8.21519929757261,0.5336098979821949
