dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,14,0.01,0,,0.241,0.000,[1],1,0.22557780286297202,0.0804027580646468,2,2
breastcancer,RF,True,True,VAE,14,0.01,0,0,,,[1],1,0.22557780286297202,0.0804027580646468,2,2
breastcancer,RF,True,True,VAE,14,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,14,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,RF,True,True,VAE,14,0.01,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,14,0.01,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,14,0.05,0,,0.065,0.000,[1],1,0.04727287037530914,0.02316857223499338,2,2
breastcancer,RF,True,True,VAE,14,0.05,0,0,,,[1],1,0.04727287037530914,0.02316857223499338,2,2
breastcancer,RF,True,True,VAE,14,0.05,0,,0.005,0.000,[1],1,0.000657996673908201,0.0002838426325085722,3,4
breastcancer,RF,True,True,VAE,14,0.05,0,0,,,[1],1,0.000657996673908201,0.0002838426325085722,3,4
breastcancer,RF,True,True,VAE,14,0.05,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,14,0.05,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,14,0.1,0,,0.012,0.000,[1],1,0.041405534953810275,0.015989358159175935,2,2
breastcancer,RF,True,True,VAE,14,0.1,0,0,,,[1],1,0.041405534953810275,0.015989358159175935,2,2
breastcancer,RF,True,True,VAE,14,0.1,0,,0.036,0.000,[1],1,0.008220909694500733,0.0034465481192759422,3,4
breastcancer,RF,True,True,VAE,14,0.1,0,0,,,[1],1,0.008220909694500733,0.0034465481192759422,3,4
breastcancer,RF,True,True,VAE,14,0.1,0,,1.000,0.000,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,14,0.1,0,0,,,[1],1,0.0,0.0,3,6
breastcancer,RF,True,True,VAE,14,0.2,0,,0.541,0.000,[1],1,2.4619476422667503,0.8803739243359506,2,2
breastcancer,RF,True,True,VAE,14,0.2,0,0,,,[1],1,2.4619476422667503,0.8803739243359506,2,2
breastcancer,RF,True,True,VAE,14,0.2,0,,0.035,0.000,[1],1,0.01014746687724255,0.0033381504772524405,3,4
breastcancer,RF,True,True,VAE,14,0.2,0,0,,,[1],1,0.01014746687724255,0.0033381504772524405,3,4
breastcancer,RF,True,True,VAE,14,0.2,0,,0.083,0.000,[1],1,0.02951468140054203,0.011901962038284692,3,6
breastcancer,RF,True,True,VAE,14,0.2,0,0,,,[1],1,0.02951468140054203,0.011901962038284692,3,6
breastcancer,RF,True,True,VAE,14,0.3,0,,0.834,0.000,[1],1,3.5908794291317463,1.5499379867569405,2,2
breastcancer,RF,True,True,VAE,14,0.3,0,0,,,[1],1,3.5908794291317463,1.5499379867569405,2,2
breastcancer,RF,True,True,VAE,14,0.3,0,,0.221,0.000,[1],1,0.39894694183021784,0.14283783652690274,3,4
breastcancer,RF,True,True,VAE,14,0.3,0,0,,,[1],1,0.39894694183021784,0.14283783652690274,3,4
breastcancer,RF,True,True,VAE,14,0.3,0,,0.239,0.000,[1],1,0.2936810574028641,0.11240552343952633,3,6
breastcancer,RF,True,True,VAE,14,0.3,0,0,,,[1],1,0.2936810574028641,0.11240552343952633,3,6
