dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,42,0.01,0,,0.018,0.115,[0],0
adult,RF,True,True,CVAE,42,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.05,0,,0.621,0.135,[0],0
adult,RF,True,True,CVAE,42,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.1,0,,0.732,0.101,[0],0
adult,RF,True,True,CVAE,42,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.2,0,,0.641,0.090,[0],0
adult,RF,True,True,CVAE,42,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.3,0,,0.633,0.127,[0],0
adult,RF,True,True,CVAE,42,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.4,0,,0.653,0.090,[0],0
adult,RF,True,True,CVAE,42,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.5,0,,0.689,0.043,[0],0
adult,RF,True,True,CVAE,42,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.6,0,,0.733,0.116,[0],0
adult,RF,True,True,CVAE,42,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.7,0,,0.740,0.017,[0],0
adult,RF,True,True,CVAE,42,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.8,0,,0.777,0.037,[0],0
adult,RF,True,True,CVAE,42,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,42,0.9,0,,0.793,0.090,[0],0
adult,RF,True,True,CVAE,42,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,42,1.0,0,,0.809,0.013,[0],0
adult,RF,True,True,CVAE,42,1.0,0,0,,,[0],0
