dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,62,0.01,0,,0.177,0.006,[1],1,0.147352640517056,0.08432744730183532,0,2
credit_one_hot,RF,True,True,CVAE,62,0.01,0,0,,,[1],1,0.147352640517056,0.08432744730183532,0,2
credit_one_hot,RF,True,True,CVAE,62,0.01,0,,0.135,0.007,[1],1,0.17243065196089447,0.07944923446518505,1,4
credit_one_hot,RF,True,True,CVAE,62,0.01,0,0,,,[1],1,0.17243065196089447,0.07944923446518505,1,4
credit_one_hot,RF,True,True,CVAE,62,0.01,0,,0.002,0.008,[1],1,0.0008607315155586548,0.00037478646591381594,1,6
credit_one_hot,RF,True,True,CVAE,62,0.01,0,0,,,[1],1,0.0008607315155586548,0.00037478646591381594,1,6
credit_one_hot,RF,True,True,CVAE,62,0.05,0,,0.512,0.007,[1],1,0.270958729845006,0.13797622599464,0,2
credit_one_hot,RF,True,True,CVAE,62,0.05,0,0,,,[1],1,0.270958729845006,0.13797622599464,0,2
credit_one_hot,RF,True,True,CVAE,62,0.05,0,,0.365,0.007,[1],1,0.405167268589139,0.14263376391942736,1,4
credit_one_hot,RF,True,True,CVAE,62,0.05,0,0,,,[1],1,0.405167268589139,0.14263376391942736,1,4
credit_one_hot,RF,True,True,CVAE,62,0.05,0,,0.241,0.008,[1],1,0.23436355576268397,0.10211915958406217,1,6
credit_one_hot,RF,True,True,CVAE,62,0.05,0,0,,,[1],1,0.23436355576268397,0.10211915958406217,1,6
credit_one_hot,RF,True,True,CVAE,62,0.1,0,,0.161,0.008,[1],1,0.3023298205807805,0.11363930885639081,0,2
credit_one_hot,RF,True,True,CVAE,62,0.1,0,0,,,[1],1,0.3023298205807805,0.11363930885639081,0,2
credit_one_hot,RF,True,True,CVAE,62,0.1,0,,0.164,0.008,[1],1,0.42382339341565967,0.15358840816011662,1,4
credit_one_hot,RF,True,True,CVAE,62,0.1,0,0,,,[1],1,0.42382339341565967,0.15358840816011662,1,4
credit_one_hot,RF,True,True,CVAE,62,0.1,0,,0.327,0.010,[1],1,0.198163301054592,0.11992777808536775,1,6
credit_one_hot,RF,True,True,CVAE,62,0.1,0,0,,,[1],1,0.198163301054592,0.11992777808536775,1,6
credit_one_hot,RF,True,True,CVAE,62,0.2,0,,0.118,0.009,[1],1,0.4960056049749255,0.18836999806161453,0,2
credit_one_hot,RF,True,True,CVAE,62,0.2,0,0,,,[1],1,0.4960056049749255,0.18836999806161453,0,2
credit_one_hot,RF,True,True,CVAE,62,0.2,0,,0.181,0.009,[1],1,0.3109827460721135,0.10868616116523039,1,4
credit_one_hot,RF,True,True,CVAE,62,0.2,0,0,,,[1],1,0.3109827460721135,0.10868616116523039,1,4
credit_one_hot,RF,True,True,CVAE,62,0.2,0,,0.501,0.010,[1],1,0.3570345304906368,0.1311870455416576,1,6
credit_one_hot,RF,True,True,CVAE,62,0.2,0,0,,,[1],1,0.3570345304906368,0.1311870455416576,1,6
credit_one_hot,RF,True,True,CVAE,62,0.3,0,,0.210,0.009,[1],1,0.6834118352271616,0.26168754168300357,0,2
credit_one_hot,RF,True,True,CVAE,62,0.3,0,0,,,[1],1,0.6834118352271616,0.26168754168300357,0,2
credit_one_hot,RF,True,True,CVAE,62,0.3,0,,0.293,0.008,[1],1,0.5438608145341277,0.2164471033829586,1,4
credit_one_hot,RF,True,True,CVAE,62,0.3,0,0,,,[1],1,0.5438608145341277,0.2164471033829586,1,4
credit_one_hot,RF,True,True,CVAE,62,0.3,0,,0.517,0.011,[1],1,0.38046560622751713,0.1412744259254711,1,6
credit_one_hot,RF,True,True,CVAE,62,0.3,0,0,,,[1],1,0.38046560622751713,0.1412744259254711,1,6
credit_one_hot,RF,True,True,CVAE,62,0.4,0,,0.355,0.011,[1],1,0.858724858117057,0.3541521546934714,0,2
credit_one_hot,RF,True,True,CVAE,62,0.4,0,0,,,[1],1,0.858724858117057,0.3541521546934714,0,2
credit_one_hot,RF,True,True,CVAE,62,0.4,0,,0.295,0.007,[1],1,0.6795647507533431,0.23707676614498233,1,4
credit_one_hot,RF,True,True,CVAE,62,0.4,0,0,,,[1],1,0.6795647507533431,0.23707676614498233,1,4
credit_one_hot,RF,True,True,CVAE,62,0.4,0,,0.484,0.017,[1],1,0.49035810120403767,0.19153640632142402,1,6
credit_one_hot,RF,True,True,CVAE,62,0.4,0,0,,,[1],1,0.49035810120403767,0.19153640632142402,1,6
credit_one_hot,RF,True,True,CVAE,62,0.5,0,,0.401,0.012,[1],1,0.7762183535378426,0.3764381129075531,0,2
credit_one_hot,RF,True,True,CVAE,62,0.5,0,0,,,[1],1,0.7762183535378426,0.3764381129075531,0,2
credit_one_hot,RF,True,True,CVAE,62,0.5,0,,0.269,0.008,[1],1,0.8281357325613499,0.3046253942959411,1,4
credit_one_hot,RF,True,True,CVAE,62,0.5,0,0,,,[1],1,0.8281357325613499,0.3046253942959411,1,4
credit_one_hot,RF,True,True,CVAE,62,0.5,0,,0.426,0.004,[1],1,0.8959622047841549,0.3435063306971125,1,6
credit_one_hot,RF,True,True,CVAE,62,0.5,0,0,,,[1],1,0.8959622047841549,0.3435063306971125,1,6
