dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,47,0.01,0,,0.992,0.151,[2],7,0.29491911555442973,0.018769339098644238
MNIST,CNN,True,True,CVAE,47,0.01,0,0,,,[2],7,0.29491911555442973,0.018769339098644238
MNIST,CNN,True,True,CVAE,47,0.05,0,,0.921,0.149,[2],7,0.4768614699843141,0.03331704608053496
MNIST,CNN,True,True,CVAE,47,0.05,0,0,,,[2],7,0.4768614699843141,0.03331704608053496
MNIST,CNN,True,True,CVAE,47,0.1,0,,0.842,0.143,[2],7,1.8674384710751042,0.11758267528464539
MNIST,CNN,True,True,CVAE,47,0.1,0,0,,,[2],7,1.8674384710751042,0.11758267528464539
MNIST,CNN,True,True,CVAE,47,0.2,0,,0.917,0.149,[2],7,2.8374050070931958,0.18849447618417323
MNIST,CNN,True,True,CVAE,47,0.2,0,0,,,[2],7,2.8374050070931958,0.18849447618417323
MNIST,CNN,True,True,CVAE,47,0.3,0,,0.965,0.184,[2],7,4.993566129783815,0.329573048547845
MNIST,CNN,True,True,CVAE,47,0.3,0,0,,,[2],7,4.993566129783815,0.329573048547845
MNIST,CNN,True,True,CVAE,47,0.4,0,,0.977,0.150,[2],7,7.645548294056681,0.49829677298275904
MNIST,CNN,True,True,CVAE,47,0.4,0,0,,,[2],7,7.645548294056681,0.49829677298275904
MNIST,CNN,True,True,CVAE,47,0.5,0,,0.980,0.167,[2],7,9.640737596831741,0.6157912432261782
MNIST,CNN,True,True,CVAE,47,0.5,0,0,,,[2],7,9.640737596831741,0.6157912432261782
MNIST,CNN,True,True,CVAE,47,0.6,0,,0.984,0.156,[2],7,11.258954877746419,0.7133782763065354
MNIST,CNN,True,True,CVAE,47,0.6,0,0,,,[2],7,11.258954877746419,0.7133782763065354
MNIST,CNN,True,True,CVAE,47,0.7,0,,0.983,0.167,[2],7,12.419449567001493,0.7737916900979073
MNIST,CNN,True,True,CVAE,47,0.7,0,0,,,[2],7,12.419449567001493,0.7737916900979073
MNIST,CNN,True,True,CVAE,47,0.8,0,,0.983,0.141,[2],7,13.03936103536661,0.8147523659162369
MNIST,CNN,True,True,CVAE,47,0.8,0,0,,,[2],7,13.03936103536661,0.8147523659162369
MNIST,CNN,True,True,CVAE,47,0.9,0,,0.983,0.019,[2],7,14.088256098223553,0.8760661236386575
MNIST,CNN,True,True,CVAE,47,0.9,0,0,,,[2],7,14.088256098223553,0.8760661236386575
MNIST,CNN,True,True,CVAE,47,1.0,0,,0.983,0.176,[2],7,14.155375115359789,0.8805572268800255
MNIST,CNN,True,True,CVAE,47,1.0,0,0,,,[2],7,14.155375115359789,0.8805572268800255
