dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,14,0.01,0,,0.251,0.000,[1],1,0.04028458509128541,0.013585719702459087,1,2
credit_one_hot,SVM,True,True,VAE,14,0.01,0,0,,,[1],1,0.04028458509128541,0.013585719702459087,1,2
credit_one_hot,SVM,True,True,VAE,14,0.01,0,,0.283,0.000,[1],1,0.04084144427906722,0.013767496292612914,0,4
credit_one_hot,SVM,True,True,VAE,14,0.01,0,0,,,[1],1,0.04084144427906722,0.013767496292612914,0,4
credit_one_hot,SVM,True,True,VAE,14,0.01,0,,0.197,0.000,[1],1,0.029964126646518707,0.01002443508705046,1,6
credit_one_hot,SVM,True,True,VAE,14,0.01,0,0,,,[1],1,0.029964126646518707,0.01002443508705046,1,6
credit_one_hot,SVM,True,True,VAE,14,0.05,0,,0.941,0.000,[1],1,0.23709891084581614,0.07885515118319102,1,2
credit_one_hot,SVM,True,True,VAE,14,0.05,0,0,,,[1],1,0.23709891084581614,0.07885515118319102,1,2
credit_one_hot,SVM,True,True,VAE,14,0.05,0,,0.945,0.000,[1],1,0.2193396771326661,0.07265807427114292,0,4
credit_one_hot,SVM,True,True,VAE,14,0.05,0,0,,,[1],1,0.2193396771326661,0.07265807427114292,0,4
credit_one_hot,SVM,True,True,VAE,14,0.05,0,,0.868,0.000,[1],1,0.20479426253587008,0.06794617383137547,1,6
credit_one_hot,SVM,True,True,VAE,14,0.05,0,0,,,[1],1,0.20479426253587008,0.06794617383137547,1,6
credit_one_hot,SVM,True,True,VAE,14,0.1,0,,0.980,0.000,[1],1,0.2931126144248992,0.10210316643611257,1,2
credit_one_hot,SVM,True,True,VAE,14,0.1,0,0,,,[1],1,0.2931126144248992,0.10210316643611257,1,2
credit_one_hot,SVM,True,True,VAE,14,0.1,0,,0.978,0.000,[1],1,0.2643360588699579,0.09063185789184451,0,4
credit_one_hot,SVM,True,True,VAE,14,0.1,0,0,,,[1],1,0.2643360588699579,0.09063185789184451,0,4
credit_one_hot,SVM,True,True,VAE,14,0.1,0,,0.946,0.000,[1],1,0.27602363750338554,0.09325150727170411,1,6
credit_one_hot,SVM,True,True,VAE,14,0.1,0,0,,,[1],1,0.27602363750338554,0.09325150727170411,1,6
credit_one_hot,SVM,True,True,VAE,14,0.2,0,,0.955,0.000,[1],1,0.35791937820613384,0.12569047289518553,1,2
credit_one_hot,SVM,True,True,VAE,14,0.2,0,0,,,[1],1,0.35791937820613384,0.12569047289518553,1,2
credit_one_hot,SVM,True,True,VAE,14,0.2,0,,0.941,0.000,[1],1,0.3540992515627295,0.13912347984755027,0,4
credit_one_hot,SVM,True,True,VAE,14,0.2,0,0,,,[1],1,0.3540992515627295,0.13912347984755027,0,4
credit_one_hot,SVM,True,True,VAE,14,0.2,0,,0.936,0.000,[1],1,0.3788977423682809,0.13435979651356794,1,6
credit_one_hot,SVM,True,True,VAE,14,0.2,0,0,,,[1],1,0.3788977423682809,0.13435979651356794,1,6
credit_one_hot,SVM,True,True,VAE,14,0.3,0,,0.936,0.000,[1],1,0.5523386410204694,0.22218380280513306,1,2
credit_one_hot,SVM,True,True,VAE,14,0.3,0,0,,,[1],1,0.5523386410204694,0.22218380280513306,1,2
credit_one_hot,SVM,True,True,VAE,14,0.3,0,,0.914,0.000,[1],1,0.5714336028322577,0.20401359710539124,0,4
credit_one_hot,SVM,True,True,VAE,14,0.3,0,0,,,[1],1,0.5714336028322577,0.20401359710539124,0,4
credit_one_hot,SVM,True,True,VAE,14,0.3,0,,0.898,0.000,[1],1,0.5167414024472237,0.18854847035805822,1,6
