dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,74,0.01,0,,0.934,0.000,[4],4,8.250476240126545e-05,5.546100025076239e-06
MNIST,SVM,True,True,CVAE,74,0.01,0,0,,,[4],4,8.250476240126545e-05,5.546100025076239e-06
MNIST,SVM,True,True,CVAE,74,0.05,0,,0.939,0.000,[4],4,0.00020892696152586404,1.2899853403934017e-05
MNIST,SVM,True,True,CVAE,74,0.05,0,0,,,[4],4,0.00020892696152586404,1.2899853403934017e-05
MNIST,SVM,True,True,CVAE,74,0.1,0,,0.937,0.000,[4],4,0.0008615653614487805,5.2758000647977276e-05
MNIST,SVM,True,True,CVAE,74,0.1,0,0,,,[4],4,0.0008615653614487805,5.2758000647977276e-05
MNIST,SVM,True,True,CVAE,74,0.2,0,,0.309,0.000,[4],4,0.07424448110653126,0.004786016520285126
MNIST,SVM,True,True,CVAE,74,0.2,0,0,,,[4],4,0.07424448110653126,0.004786016520285126
MNIST,SVM,True,True,CVAE,74,0.3,0,,0.721,0.000,[4],4,6.564122660221678,0.423323204479179
MNIST,SVM,True,True,CVAE,74,0.3,0,0,,,[4],4,6.564122660221678,0.423323204479179
MNIST,SVM,True,True,CVAE,74,0.4,0,,0.855,0.000,[4],4,8.749733107136478,0.6045785273639069
MNIST,SVM,True,True,CVAE,74,0.4,0,0,,,[4],4,8.749733107136478,0.6045785273639069
MNIST,SVM,True,True,CVAE,74,0.5,0,,0.898,0.758,[4],4,13.743384099941764,0.9678556014775229
MNIST,SVM,True,True,CVAE,74,0.5,0,0,,,[4],4,13.743384099941764,0.9678556014775229
MNIST,SVM,True,True,CVAE,74,0.6,0,,0.918,0.000,[4],4,16.968072206383113,1.1621620466330551
MNIST,SVM,True,True,CVAE,74,0.6,0,0,,,[4],4,16.968072206383113,1.1621620466330551
MNIST,SVM,True,True,CVAE,74,0.7,0,,0.933,0.000,[4],4,19.95080520965007,1.3235008966752744
MNIST,SVM,True,True,CVAE,74,0.7,0,0,,,[4],4,19.95080520965007,1.3235008966752744
MNIST,SVM,True,True,CVAE,74,0.8,0,,0.939,0.561,[4],4,19.909129001799784,1.2934782918173149
MNIST,SVM,True,True,CVAE,74,0.8,0,0,,,[4],4,19.909129001799784,1.2934782918173149
MNIST,SVM,True,True,CVAE,74,0.9,0,,0.947,0.000,[4],4,20.523357055265762,1.3191991936530374
MNIST,SVM,True,True,CVAE,74,0.9,0,0,,,[4],4,20.523357055265762,1.3191991936530374
MNIST,SVM,True,True,CVAE,74,1.0,0,,0.947,0.000,[4],4,20.750053403779475,1.3219733644338385
MNIST,SVM,True,True,CVAE,74,1.0,0,0,,,[4],4,20.750053403779475,1.3219733644338385
