dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,27,0.01,0,,0.487,0.004,[0],1
adult,SVM,True,True,CVAE,27,0.01,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.05,0,,0.975,0.005,[0],1
adult,SVM,True,True,CVAE,27,0.05,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.1,0,,0.976,0.004,[0],1
adult,SVM,True,True,CVAE,27,0.1,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.2,0,,0.980,0.004,[0],1
adult,SVM,True,True,CVAE,27,0.2,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.3,0,,0.968,0.005,[0],1
adult,SVM,True,True,CVAE,27,0.3,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.4,0,,0.947,0.005,[0],1
adult,SVM,True,True,CVAE,27,0.4,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.5,0,,0.933,0.004,[0],1
adult,SVM,True,True,CVAE,27,0.5,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.6,0,,0.927,0.005,[0],1
adult,SVM,True,True,CVAE,27,0.6,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.7,0,,0.925,0.004,[0],1
adult,SVM,True,True,CVAE,27,0.7,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.8,0,,0.921,0.000,[0],1
adult,SVM,True,True,CVAE,27,0.8,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,0.9,0,,0.920,0.005,[0],1
adult,SVM,True,True,CVAE,27,0.9,0,0,,,[0],1
adult,SVM,True,True,CVAE,27,1.0,0,,0.923,0.004,[0],1
adult,SVM,True,True,CVAE,27,1.0,0,0,,,[0],1
