dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,99,0.01,0,,0.597,0.001,[1],1
credit,SVM,True,True,VAE,99,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.05,0,,0.986,0.001,[1],1
credit,SVM,True,True,VAE,99,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.1,0,,0.957,0.000,[1],1
credit,SVM,True,True,VAE,99,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.2,0,,0.891,0.001,[1],1
credit,SVM,True,True,VAE,99,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.3,0,,0.884,0.000,[1],1
credit,SVM,True,True,VAE,99,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.4,0,,0.910,0.000,[1],1
credit,SVM,True,True,VAE,99,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.5,0,,0.929,0.001,[1],1
credit,SVM,True,True,VAE,99,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.6,0,,0.935,0.121,[1],1
credit,SVM,True,True,VAE,99,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.7,0,,0.940,0.001,[1],1
credit,SVM,True,True,VAE,99,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.8,0,,0.945,0.001,[1],1
credit,SVM,True,True,VAE,99,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,99,0.9,0,,0.949,0.003,[1],1
credit,SVM,True,True,VAE,99,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,99,1.0,0,,0.952,0.004,[1],1
credit,SVM,True,True,VAE,99,1.0,0,0,,,[1],1
