dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,32,0.01,0,,0.993,0.000,[0],0,0.00040940243428329304,2.6656319990512647e-05
MNIST,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0,0.00040940243428329304,2.6656319990512647e-05
MNIST,SVM,True,True,CVAE,32,0.05,0,,0.995,0.000,[0],0,0.0008611231108184598,5.817186648302359e-05
MNIST,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0,0.0008611231108184598,5.817186648302359e-05
MNIST,SVM,True,True,CVAE,32,0.1,0,,0.979,0.000,[0],0,0.0030547030049520585,0.00019287969993854467
MNIST,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0,0.0030547030049520585,0.00019287969993854467
MNIST,SVM,True,True,CVAE,32,0.2,0,,0.751,0.000,[0],0,0.0743021011996352,0.004662992125247994
MNIST,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0,0.0743021011996352,0.004662992125247994
MNIST,SVM,True,True,CVAE,32,0.3,0,,0.647,0.000,[0],0,4.620078429766551,0.2904824394475132
MNIST,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0,4.620078429766551,0.2904824394475132
MNIST,SVM,True,True,CVAE,32,0.4,0,,0.835,0.000,[0],0,12.861664381067726,0.8119624442542444
MNIST,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0,12.861664381067726,0.8119624442542444
MNIST,SVM,True,True,CVAE,32,0.5,0,,0.887,0.000,[0],0,18.021857645857835,1.0955067098676805
MNIST,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0,18.021857645857835,1.0955067098676805
MNIST,SVM,True,True,CVAE,32,0.6,0,,0.914,0.000,[0],0,19.886504713832807,1.2365926518525594
MNIST,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0,19.886504713832807,1.2365926518525594
MNIST,SVM,True,True,CVAE,32,0.7,0,,0.924,0.919,[0],0,20.98386085141783,1.3671527521185665
MNIST,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0,20.98386085141783,1.3671527521185665
MNIST,SVM,True,True,CVAE,32,0.8,0,,0.934,0.502,[0],0,20.92213348828568,1.4054515634756215
MNIST,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0,20.92213348828568,1.4054515634756215
MNIST,SVM,True,True,CVAE,32,0.9,0,,0.939,0.074,[0],0,21.245411746201285,1.4207271600264275
MNIST,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0,21.245411746201285,1.4207271600264275
MNIST,SVM,True,True,CVAE,32,1.0,0,,0.944,0.528,[0],0,20.003045097604627,1.3516164634374879
MNIST,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0,20.003045097604627,1.3516164634374879
