dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,2,0.01,0,,0.851,0.002,[0],0,0.08166932570748031,0.029132533767188676
wine,NN,True,True,VAE,2,0.01,0,0,,,[0],0,0.08166932570748031,0.029132533767188676
wine,NN,True,True,VAE,2,0.05,0,,0.910,0.002,[0],0,0.15923658106476068,0.057126531049327176
wine,NN,True,True,VAE,2,0.05,0,0,,,[0],0,0.15923658106476068,0.057126531049327176
wine,NN,True,True,VAE,2,0.1,0,,0.889,0.002,[0],0,0.3360205590724945,0.13450364329135092
wine,NN,True,True,VAE,2,0.1,0,0,,,[0],0,0.3360205590724945,0.13450364329135092
wine,NN,True,True,VAE,2,0.2,0,,0.919,0.011,[0],0,0.6526220757514238,0.2561414695039219
wine,NN,True,True,VAE,2,0.2,0,0,,,[0],0,0.6526220757514238,0.2561414695039219
wine,NN,True,True,VAE,2,0.3,0,,0.920,0.002,[0],0,0.856357907410711,0.3164390868512592
wine,NN,True,True,VAE,2,0.3,0,0,,,[0],0,0.856357907410711,0.3164390868512592
wine,NN,True,True,VAE,2,0.4,0,,0.914,0.014,[0],0,0.895428566262126,0.3647203387873602
wine,NN,True,True,VAE,2,0.4,0,0,,,[0],0,0.895428566262126,0.3647203387873602
wine,NN,True,True,VAE,2,0.5,0,,0.921,0.000,[0],0,1.0800381675362587,0.4193471673243291
wine,NN,True,True,VAE,2,0.5,0,0,,,[0],0,1.0800381675362587,0.4193471673243291
wine,NN,True,True,VAE,2,0.6,0,,0.917,0.009,[0],0,1.066674530506134,0.46209101561579063
wine,NN,True,True,VAE,2,0.6,0,0,,,[0],0,1.066674530506134,0.46209101561579063
wine,NN,True,True,VAE,2,0.7,0,,0.916,0.013,[0],0,1.273813957348466,0.5355390366153082
wine,NN,True,True,VAE,2,0.7,0,0,,,[0],0,1.273813957348466,0.5355390366153082
wine,NN,True,True,VAE,2,0.8,0,,0.924,0.002,[0],0,1.2839447185397148,0.5045843265943337
wine,NN,True,True,VAE,2,0.8,0,0,,,[0],0,1.2839447185397148,0.5045843265943337
wine,NN,True,True,VAE,2,0.9,0,,0.924,0.038,[0],0,1.3203902856912464,0.5308487967517761
wine,NN,True,True,VAE,2,0.9,0,0,,,[0],0,1.3203902856912464,0.5308487967517761
wine,NN,True,True,VAE,2,1.0,0,,0.925,0.000,[0],0,1.3286057538352907,0.5351835829630303
wine,NN,True,True,VAE,2,1.0,0,0,,,[0],0,1.3286057538352907,0.5351835829630303
