dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,94,0.01,0,,0.323,0.089,[0],0
adult,NN,True,True,VAE,94,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.05,0,,0.956,0.089,[0],0
adult,NN,True,True,VAE,94,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.1,0,,0.984,0.090,[0],0
adult,NN,True,True,VAE,94,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.2,0,,0.904,0.093,[0],0
adult,NN,True,True,VAE,94,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.3,0,,0.625,0.090,[0],0
adult,NN,True,True,VAE,94,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.4,0,,0.360,0.094,[0],0
adult,NN,True,True,VAE,94,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.5,0,,0.567,0.090,[0],0
adult,NN,True,True,VAE,94,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.6,0,,0.708,0.093,[0],0
adult,NN,True,True,VAE,94,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.7,0,,0.800,0.094,[0],0
adult,NN,True,True,VAE,94,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.8,0,,0.865,0.098,[0],0
adult,NN,True,True,VAE,94,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,94,0.9,0,,0.880,0.099,[0],0
adult,NN,True,True,VAE,94,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,94,1.0,0,,0.904,0.075,[0],0
adult,NN,True,True,VAE,94,1.0,0,0,,,[0],0
