dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,73,0.01,0,,-29514790572910864.000,0.005,[1],1
credit,RF,True,True,CVAE,73,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.05,0,,0.253,0.005,[1],1
credit,RF,True,True,CVAE,73,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.1,0,,0.505,0.006,[1],1
credit,RF,True,True,CVAE,73,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.2,0,,0.682,0.005,[1],1
credit,RF,True,True,CVAE,73,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.3,0,,0.680,0.004,[1],1
credit,RF,True,True,CVAE,73,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.4,0,,0.633,0.002,[1],1
credit,RF,True,True,CVAE,73,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.5,0,,0.658,0.004,[1],1
credit,RF,True,True,CVAE,73,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.6,0,,0.720,0.004,[1],1
credit,RF,True,True,CVAE,73,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.7,0,,0.782,0.005,[1],1
credit,RF,True,True,CVAE,73,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.8,0,,0.828,0.003,[1],1
credit,RF,True,True,CVAE,73,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,73,0.9,0,,0.841,0.097,[1],1
credit,RF,True,True,CVAE,73,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,73,1.0,0,,0.866,0.005,[1],1
credit,RF,True,True,CVAE,73,1.0,0,0,,,[1],1
