dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,16,0.01,0,,0.405,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.05,0,,0.975,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.1,0,,0.970,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.2,0,,0.931,0.002,[0],0
credit,SVM,True,True,CVAE,16,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.3,0,,0.930,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.4,0,,0.885,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.5,0,,0.891,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.6,0,,0.910,0.000,[0],0
credit,SVM,True,True,CVAE,16,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.7,0,,0.935,0.003,[0],0
credit,SVM,True,True,CVAE,16,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.8,0,,0.945,0.002,[0],0
credit,SVM,True,True,CVAE,16,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,0.9,0,,0.957,0.000,[0],0
credit,SVM,True,True,CVAE,16,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,16,1.0,0,,0.962,0.003,[0],0
credit,SVM,True,True,CVAE,16,1.0,0,0,,,[0],0
