dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,7,0.01,0,,0.344,0.024,[0],0,1.8159789144992828,0.7473301742587977
wine,RF,True,True,VAE,7,0.01,0,0,,,[0],0,1.8159789144992828,0.7473301742587977
wine,RF,True,True,VAE,7,0.05,0,,0.691,0.021,[0],0,1.6314625488594174,0.6476609277953026
wine,RF,True,True,VAE,7,0.05,0,0,,,[0],0,1.6314625488594174,0.6476609277953026
wine,RF,True,True,VAE,7,0.1,0,,0.749,0.033,[0],0,1.0297634943854064,0.42790096019417617
wine,RF,True,True,VAE,7,0.1,0,0,,,[0],0,1.0297634943854064,0.42790096019417617
wine,RF,True,True,VAE,7,0.2,0,,0.779,0.042,[0],0,0.99511544033885,0.45046940070859265
wine,RF,True,True,VAE,7,0.2,0,0,,,[0],0,0.99511544033885,0.45046940070859265
wine,RF,True,True,VAE,7,0.3,0,,0.806,0.021,[0],0,1.109074384905398,0.5124597139234239
wine,RF,True,True,VAE,7,0.3,0,0,,,[0],0,1.109074384905398,0.5124597139234239
wine,RF,True,True,VAE,7,0.4,0,,0.820,0.030,[0],0,1.0998621857725084,0.4875444268158622
wine,RF,True,True,VAE,7,0.4,0,0,,,[0],0,1.0998621857725084,0.4875444268158622
wine,RF,True,True,VAE,7,0.5,0,,0.820,0.024,[0],0,1.1276114964857697,0.4878501065898365
wine,RF,True,True,VAE,7,0.5,0,0,,,[0],0,1.1276114964857697,0.4878501065898365
wine,RF,True,True,VAE,7,0.6,0,,0.815,0.023,[0],0,1.1429896671324968,0.4781127244969078
wine,RF,True,True,VAE,7,0.6,0,0,,,[0],0,1.1429896671324968,0.4781127244969078
wine,RF,True,True,VAE,7,0.7,0,,0.802,0.051,[0],0,1.2301808800548315,0.49785084025224874
wine,RF,True,True,VAE,7,0.7,0,0,,,[0],0,1.2301808800548315,0.49785084025224874
wine,RF,True,True,VAE,7,0.8,0,,0.795,0.022,[0],0,1.388270900119096,0.5264515893343876
wine,RF,True,True,VAE,7,0.8,0,0,,,[0],0,1.388270900119096,0.5264515893343876
wine,RF,True,True,VAE,7,0.9,0,,0.787,0.026,[0],0,1.413273868151009,0.513884427967394
wine,RF,True,True,VAE,7,0.9,0,0,,,[0],0,1.413273868151009,0.513884427967394
wine,RF,True,True,VAE,7,1.0,0,,0.754,0.019,[0],0,1.61124506033957,0.5972928838655582
wine,RF,True,True,VAE,7,1.0,0,0,,,[0],0,1.61124506033957,0.5972928838655582
