dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,59,0.01,0,,0.984,0.204,[8],9,0.0003798707332591515,2.7572200296377113e-05
MNIST,CNN,True,True,VAE,59,0.01,0,0,,,[8],9,0.0003798707332591515,2.7572200296377113e-05
MNIST,CNN,True,True,VAE,59,0.05,0,,0.973,0.204,[8],9,0.00044443365581437085,3.153330413169027e-05
MNIST,CNN,True,True,VAE,59,0.05,0,0,,,[8],9,0.00044443365581437085,3.153330413169027e-05
MNIST,CNN,True,True,VAE,59,0.1,0,,0.899,0.204,[8],9,0.002508939810098809,0.00015259485850865033
MNIST,CNN,True,True,VAE,59,0.1,0,0,,,[8],9,0.002508939810098809,0.00015259485850865033
MNIST,CNN,True,True,VAE,59,0.2,0,,0.774,0.204,[8],9,0.02236665962498044,0.001359606998202347
MNIST,CNN,True,True,VAE,59,0.2,0,0,,,[8],9,0.02236665962498044,0.001359606998202347
MNIST,CNN,True,True,VAE,59,0.3,0,,0.835,0.204,[8],9,0.06597237976360226,0.004470014580308125
MNIST,CNN,True,True,VAE,59,0.3,0,0,,,[8],9,0.06597237976360226,0.004470014580308125
MNIST,CNN,True,True,VAE,59,0.4,0,,0.873,0.204,[8],9,0.15748835351584617,0.009687926241046817
MNIST,CNN,True,True,VAE,59,0.4,0,0,,,[8],9,0.15748835351584617,0.009687926241046817
MNIST,CNN,True,True,VAE,59,0.5,0,,0.837,0.204,[8],9,0.28838179051303303,0.01746134027004784
MNIST,CNN,True,True,VAE,59,0.5,0,0,,,[8],9,0.28838179051303303,0.01746134027004784
MNIST,CNN,True,True,VAE,59,0.6,0,,0.782,0.203,[8],9,0.3831432627779803,0.02482920684384754
MNIST,CNN,True,True,VAE,59,0.6,0,0,,,[8],9,0.3831432627779803,0.02482920684384754
MNIST,CNN,True,True,VAE,59,0.7,0,,0.791,0.204,[8],9,0.556968414824075,0.03758386030458443
MNIST,CNN,True,True,VAE,59,0.7,0,0,,,[8],9,0.556968414824075,0.03758386030458443
MNIST,CNN,True,True,VAE,59,0.8,0,,0.794,0.184,[8],9,0.6609692614557954,0.044414529761412275
MNIST,CNN,True,True,VAE,59,0.8,0,0,,,[8],9,0.6609692614557954,0.044414529761412275
MNIST,CNN,True,True,VAE,59,0.9,0,,0.795,0.204,[8],9,0.8155501086160957,0.05454490662395468
MNIST,CNN,True,True,VAE,59,0.9,0,0,,,[8],9,0.8155501086160957,0.05454490662395468
MNIST,CNN,True,True,VAE,59,1.0,0,,0.768,0.195,[8],9,0.7544638044273988,0.04881007000983457
MNIST,CNN,True,True,VAE,59,1.0,0,0,,,[8],9,0.7544638044273988,0.04881007000983457
