dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,81,0.01,0,,0.636,0.038,[1],1,0.3947048932313919,0.1775414077534466,2,2
adult_one_hot,NN,True,True,VAE,81,0.01,0,0,,,[1],1,0.3947048932313919,0.1775414077534466,2,2
adult_one_hot,NN,True,True,VAE,81,0.01,0,,0.534,0.052,[1],1,0.31898235410335474,0.1411024618068651,2,4
adult_one_hot,NN,True,True,VAE,81,0.01,0,0,,,[1],1,0.31898235410335474,0.1411024618068651,2,4
adult_one_hot,NN,True,True,VAE,81,0.01,0,,0.552,0.069,[1],1,0.35768794908653945,0.15013877002035536,2,6
adult_one_hot,NN,True,True,VAE,81,0.01,0,0,,,[1],1,0.35768794908653945,0.15013877002035536,2,6
adult_one_hot,NN,True,True,VAE,81,0.05,0,,0.995,0.043,[1],1,1.0202345587313175,0.42460709018641746,2,2
adult_one_hot,NN,True,True,VAE,81,0.05,0,0,,,[1],1,1.0202345587313175,0.42460709018641746,2,2
adult_one_hot,NN,True,True,VAE,81,0.05,0,,0.990,0.048,[1],1,1.050546788610518,0.41872504464146476,2,4
adult_one_hot,NN,True,True,VAE,81,0.05,0,0,,,[1],1,1.050546788610518,0.41872504464146476,2,4
adult_one_hot,NN,True,True,VAE,81,0.05,0,,0.991,0.070,[1],1,1.0853455364704132,0.4195518347336985,2,6
adult_one_hot,NN,True,True,VAE,81,0.05,0,0,,,[1],1,1.0853455364704132,0.4195518347336985,2,6
adult_one_hot,NN,True,True,VAE,81,0.1,0,,0.999,0.034,[1],1,1.1368236728012562,0.4544508491399956,2,2
adult_one_hot,NN,True,True,VAE,81,0.1,0,0,,,[1],1,1.1368236728012562,0.4544508491399956,2,2
