dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,53,0.01,0,,0.734,0.012,[1],1
credit,NN,True,True,VAE,53,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.05,0,,0.994,0.006,[1],1
credit,NN,True,True,VAE,53,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.1,0,,0.985,0.012,[1],1
credit,NN,True,True,VAE,53,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.2,0,,0.958,0.004,[1],1
credit,NN,True,True,VAE,53,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.3,0,,0.958,0.114,[1],1
credit,NN,True,True,VAE,53,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.4,0,,0.973,0.000,[1],1
credit,NN,True,True,VAE,53,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.5,0,,0.976,0.171,[1],1
credit,NN,True,True,VAE,53,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.6,0,,0.979,0.012,[1],1
credit,NN,True,True,VAE,53,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.7,0,,0.979,0.243,[1],1
credit,NN,True,True,VAE,53,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.8,0,,0.978,0.000,[1],1
credit,NN,True,True,VAE,53,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,53,0.9,0,,0.977,0.044,[1],1
credit,NN,True,True,VAE,53,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,53,1.0,0,,0.978,0.000,[1],1
credit,NN,True,True,VAE,53,1.0,0,0,,,[1],1
