dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,77,0.01,0,,0.994,0.001,[3],3,7.843102596930066,0.5508521834033824
MNIST,NN,True,True,CVAE,77,0.01,0,0,,,[3],3,7.843102596930066,0.5508521834033824
MNIST,NN,True,True,CVAE,77,0.05,0,,0.993,0.008,[3],3,9.544615782384597,0.6984581738872122
MNIST,NN,True,True,CVAE,77,0.05,0,0,,,[3],3,9.544615782384597,0.6984581738872122
MNIST,NN,True,True,CVAE,77,0.1,0,,0.973,0.039,[3],3,17.175695075279435,1.1367949459979219
MNIST,NN,True,True,CVAE,77,0.1,0,0,,,[3],3,17.175695075279435,1.1367949459979219
MNIST,NN,True,True,CVAE,77,0.2,0,,0.960,0.203,[3],3,36.4765187577888,2.5975443666333478
MNIST,NN,True,True,CVAE,77,0.2,0,0,,,[3],3,36.4765187577888,2.5975443666333478
MNIST,NN,True,True,CVAE,77,0.3,0,,0.947,0.147,[3],3,33.63483252083597,2.4994799951961513
MNIST,NN,True,True,CVAE,77,0.3,0,0,,,[3],3,33.63483252083597,2.4994799951961513
MNIST,NN,True,True,CVAE,77,0.4,0,,0.943,0.165,[3],3,36.21424903762511,2.6100775403410794
MNIST,NN,True,True,CVAE,77,0.4,0,0,,,[3],3,36.21424903762511,2.6100775403410794
MNIST,NN,True,True,CVAE,77,0.5,0,,0.941,0.038,[3],3,37.834810159522874,2.658703549262632
MNIST,NN,True,True,CVAE,77,0.5,0,0,,,[3],3,37.834810159522874,2.658703549262632
MNIST,NN,True,True,CVAE,77,0.6,0,,0.940,0.001,[3],3,37.52767404473652,2.5694450876055215
MNIST,NN,True,True,CVAE,77,0.6,0,0,,,[3],3,37.52767404473652,2.5694450876055215
MNIST,NN,True,True,CVAE,77,0.7,0,,0.938,0.286,[3],3,37.21447615499528,2.505274042359829
MNIST,NN,True,True,CVAE,77,0.7,0,0,,,[3],3,37.21447615499528,2.505274042359829
MNIST,NN,True,True,CVAE,77,0.8,0,,0.934,0.132,[3],3,37.03757608710677,2.4132812376494006
MNIST,NN,True,True,CVAE,77,0.8,0,0,,,[3],3,37.03757608710677,2.4132812376494006
MNIST,NN,True,True,CVAE,77,0.9,0,,0.935,0.016,[3],3,36.211240608428966,2.3107911953322513
MNIST,NN,True,True,CVAE,77,0.9,0,0,,,[3],3,36.211240608428966,2.3107911953322513
MNIST,NN,True,True,CVAE,77,1.0,0,,0.935,0.140,[3],3,35.15624198713715,2.238641324190038
MNIST,NN,True,True,CVAE,77,1.0,0,0,,,[3],3,35.15624198713715,2.238641324190038
