dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,27,0.01,0,,0.553,0.000,[0],1,0.015694564631957064,0.01061105922211188
liver,SVM,True,True,VAE,27,0.01,0,0,,,[0],1,0.015694564631957064,0.01061105922211188
liver,SVM,True,True,VAE,27,0.05,0,,0.992,0.000,[0],1,0.05018154692515964,0.02980260506543194
liver,SVM,True,True,VAE,27,0.05,0,0,,,[0],1,0.05018154692515964,0.02980260506543194
liver,SVM,True,True,VAE,27,0.1,0,,0.999,0.000,[0],1,0.05848166586656589,0.03224528112385414
liver,SVM,True,True,VAE,27,0.1,0,0,,,[0],1,0.05848166586656589,0.03224528112385414
liver,SVM,True,True,VAE,27,0.2,0,,0.998,0.000,[0],1,0.07322555096470751,0.034009868434728405
liver,SVM,True,True,VAE,27,0.2,0,0,,,[0],1,0.07322555096470751,0.034009868434728405
liver,SVM,True,True,VAE,27,0.3,0,,0.997,0.000,[0],1,0.08255027642007917,0.03581548332554446
liver,SVM,True,True,VAE,27,0.3,0,0,,,[0],1,0.08255027642007917,0.03581548332554446
liver,SVM,True,True,VAE,27,0.4,0,,0.993,0.001,[0],1,0.08545495173893869,0.038795879509609006
liver,SVM,True,True,VAE,27,0.4,0,0,,,[0],1,0.08545495173893869,0.038795879509609006
liver,SVM,True,True,VAE,27,0.5,0,,0.984,0.000,[0],1,0.0916842762962915,0.03961473463257342
liver,SVM,True,True,VAE,27,0.5,0,0,,,[0],1,0.0916842762962915,0.03961473463257342
liver,SVM,True,True,VAE,27,0.6,0,,0.978,0.000,[0],1,0.10750472894869745,0.04400494490793597
liver,SVM,True,True,VAE,27,0.6,0,0,,,[0],1,0.10750472894869745,0.04400494490793597
liver,SVM,True,True,VAE,27,0.7,0,,0.962,0.000,[0],1,0.12462476920336485,0.04749406108818557
liver,SVM,True,True,VAE,27,0.7,0,0,,,[0],1,0.12462476920336485,0.04749406108818557
liver,SVM,True,True,VAE,27,0.8,0,,0.950,0.000,[0],1,0.13715278962627053,0.050851477404168115
liver,SVM,True,True,VAE,27,0.8,0,0,,,[0],1,0.13715278962627053,0.050851477404168115
liver,SVM,True,True,VAE,27,0.9,0,,0.940,0.000,[0],1,0.14584871008992195,0.05370991066516239
liver,SVM,True,True,VAE,27,0.9,0,0,,,[0],1,0.14584871008992195,0.05370991066516239
liver,SVM,True,True,VAE,27,1.0,0,,0.930,0.000,[0],1,0.15136214322410524,0.05565817884140817
liver,SVM,True,True,VAE,27,1.0,0,0,,,[0],1,0.15136214322410524,0.05565817884140817
