dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,CVAE,60,0.01,0,,0.228,0.000,[0],1,0.0603417051024735,0.023090426983898973,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.01,0,0,,,[0],1,0.0603417051024735,0.023090426983898973,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.01,0,,0.178,0.000,[0],1,0.06623965734615922,0.023372168459229226,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.01,0,0,,,[0],1,0.06623965734615922,0.023372168459229226,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.01,0,,0.207,0.000,[0],1,0.08019834803417325,0.027731923845650555,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.01,0,0,,,[0],1,0.08019834803417325,0.027731923845650555,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.05,0,,0.932,0.000,[0],1,0.3687666654586792,0.1497439012326682,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.05,0,0,,,[0],1,0.3687666654586792,0.1497439012326682,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.05,0,,0.896,0.000,[0],1,0.5128399953246117,0.17878059886534373,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.05,0,0,,,[0],1,0.5128399953246117,0.17878059886534373,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.05,0,,0.885,0.001,[0],1,0.5662192329764366,0.19585980484181365,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.05,0,0,,,[0],1,0.5662192329764366,0.19585980484181365,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.1,0,,0.988,0.000,[0],1,0.45860411040484905,0.18363190693352277,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.1,0,0,,,[0],1,0.45860411040484905,0.18363190693352277,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.1,0,,0.929,0.000,[0],1,0.8930661734193563,0.29458356711976963,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.1,0,0,,,[0],1,0.8930661734193563,0.29458356711976963,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.1,0,,0.973,0.001,[0],1,0.7823921721428633,0.2789717830787027,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.1,0,0,,,[0],1,0.7823921721428633,0.2789717830787027,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.2,0,,0.984,0.001,[0],1,0.5465775188058615,0.20877218055261318,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.2,0,0,,,[0],1,0.5465775188058615,0.20877218055261318,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.2,0,,0.973,0.000,[0],1,0.8939825519919395,0.3262175856576149,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.2,0,0,,,[0],1,0.8939825519919395,0.3262175856576149,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.2,0,,0.986,0.000,[0],1,0.9441317766904831,0.3440737531157914,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.2,0,0,,,[0],1,0.9441317766904831,0.3440737531157914,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.3,0,,0.985,0.000,[0],1,1.230457323603332,0.44119567149669114,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.3,0,0,,,[0],1,1.230457323603332,0.44119567149669114,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.3,0,,0.975,0.000,[0],1,1.314531883224845,0.4839835480471859,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.3,0,0,,,[0],1,1.314531883224845,0.4839835480471859,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.3,0,,0.985,0.003,[0],1,0.9564033849164844,0.37655353097444505,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.3,0,0,,,[0],1,0.9564033849164844,0.37655353097444505,1,6
credit_one_hot,SVM,True,True,CVAE,60,0.4,0,,0.982,0.000,[0],1,1.3788276333361864,0.5315374862029681,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.4,0,0,,,[0],1,1.3788276333361864,0.5315374862029681,2,2
credit_one_hot,SVM,True,True,CVAE,60,0.4,0,,0.966,0.003,[0],1,1.3373867077752948,0.5341941269078161,2,4
credit_one_hot,SVM,True,True,CVAE,60,0.4,0,0,,,[0],1,1.3373867077752948,0.5341941269078161,2,4
