dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,66,0.01,0,,0.914,0.000,[0],0,0.0006654226745013148,0.00022801323963326272,2,2
breastcancer,SVM,True,True,VAE,66,0.01,0,0,,,[0],0,0.0006654226745013148,0.00022801323963326272,2,2
breastcancer,SVM,True,True,VAE,66,0.01,0,,0.787,0.000,[0],0,0.00015584283391945064,5.183438797645889e-05,4,4
breastcancer,SVM,True,True,VAE,66,0.01,0,0,,,[0],0,0.00015584283391945064,5.183438797645889e-05,4,4
breastcancer,SVM,True,True,VAE,66,0.01,0,,0.855,0.000,[0],0,0.00023286687610379886,8.680872013386831e-05,4,6
breastcancer,SVM,True,True,VAE,66,0.01,0,0,,,[0],0,0.00023286687610379886,8.680872013386831e-05,4,6
breastcancer,SVM,True,True,VAE,66,0.05,0,,0.972,0.000,[0],0,0.001417272931576008,0.0005122468284988574,2,2
breastcancer,SVM,True,True,VAE,66,0.05,0,0,,,[0],0,0.001417272931576008,0.0005122468284988574,2,2
breastcancer,SVM,True,True,VAE,66,0.05,0,,0.918,0.000,[0],0,0.0004732498582598055,0.00017185491552792242,4,4
breastcancer,SVM,True,True,VAE,66,0.05,0,0,,,[0],0,0.0004732498582598055,0.00017185491552792242,4,4
breastcancer,SVM,True,True,VAE,66,0.05,0,,0.961,0.000,[0],0,0.0005515299890248571,0.00019004737188568305,4,6
breastcancer,SVM,True,True,VAE,66,0.05,0,0,,,[0],0,0.0005515299890248571,0.00019004737188568305,4,6
breastcancer,SVM,True,True,VAE,66,0.1,0,,0.856,0.000,[0],0,0.0039592557131982176,0.0015009386736862227,2,2
breastcancer,SVM,True,True,VAE,66,0.1,0,0,,,[0],0,0.0039592557131982176,0.0015009386736862227,2,2
breastcancer,SVM,True,True,VAE,66,0.1,0,,0.875,0.000,[0],0,0.0007917257044027792,0.00029918968990215,4,4
breastcancer,SVM,True,True,VAE,66,0.1,0,0,,,[0],0,0.0007917257044027792,0.00029918968990215,4,4
breastcancer,SVM,True,True,VAE,66,0.1,0,,0.851,0.000,[0],0,0.0011608422325934953,0.0004854114910875945,4,6
breastcancer,SVM,True,True,VAE,66,0.1,0,0,,,[0],0,0.0011608422325934953,0.0004854114910875945,4,6
breastcancer,SVM,True,True,VAE,66,0.2,0,,0.185,0.000,[0],0,0.3435072526335716,0.11761523401083497,2,2
breastcancer,SVM,True,True,VAE,66,0.2,0,0,,,[0],0,0.3435072526335716,0.11761523401083497,2,2
