dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,72,0.01,0,,0.582,0.006,[0],0,0.05093572646865141,0.032074754269998305
liver,NN,True,True,VAE,72,0.01,0,0,,,[0],0,0.05093572646865141,0.032074754269998305
liver,NN,True,True,VAE,72,0.05,0,,0.993,0.007,[0],0,0.16622270829975605,0.08527529775225358
liver,NN,True,True,VAE,72,0.05,0,0,,,[0],0,0.16622270829975605,0.08527529775225358
liver,NN,True,True,VAE,72,0.1,0,,0.996,0.007,[0],0,0.19794402667321265,0.09304773845997096
liver,NN,True,True,VAE,72,0.1,0,0,,,[0],0,0.19794402667321265,0.09304773845997096
liver,NN,True,True,VAE,72,0.2,0,,0.980,0.010,[0],0,0.40013456682208925,0.16714002164441907
liver,NN,True,True,VAE,72,0.2,0,0,,,[0],0,0.40013456682208925,0.16714002164441907
liver,NN,True,True,VAE,72,0.3,0,,0.981,0.008,[0],0,0.5042315840255469,0.2179213699048421
liver,NN,True,True,VAE,72,0.3,0,0,,,[0],0,0.5042315840255469,0.2179213699048421
liver,NN,True,True,VAE,72,0.4,0,,0.980,0.011,[0],0,0.6345202162046917,0.2649906612358766
liver,NN,True,True,VAE,72,0.4,0,0,,,[0],0,0.6345202162046917,0.2649906612358766
liver,NN,True,True,VAE,72,0.5,0,,0.980,0.007,[0],0,0.7587664015591145,0.2996243847130906
liver,NN,True,True,VAE,72,0.5,0,0,,,[0],0,0.7587664015591145,0.2996243847130906
liver,NN,True,True,VAE,72,0.6,0,,0.981,0.002,[0],0,0.7955522071570158,0.3149443458565611
liver,NN,True,True,VAE,72,0.6,0,0,,,[0],0,0.7955522071570158,0.3149443458565611
liver,NN,True,True,VAE,72,0.7,0,,0.978,0.001,[0],0,0.7958017145865597,0.3232745133103148
liver,NN,True,True,VAE,72,0.7,0,0,,,[0],0,0.7958017145865597,0.3232745133103148
liver,NN,True,True,VAE,72,0.8,0,,0.975,0.001,[0],0,0.83307277970016,0.3306904088403383
liver,NN,True,True,VAE,72,0.8,0,0,,,[0],0,0.83307277970016,0.3306904088403383
liver,NN,True,True,VAE,72,0.9,0,,0.974,0.046,[0],0,0.8506630081683397,0.33138320751930284
liver,NN,True,True,VAE,72,0.9,0,0,,,[0],0,0.8506630081683397,0.33138320751930284
liver,NN,True,True,VAE,72,1.0,0,,0.972,0.006,[0],0,0.8758218921720982,0.33696520981113026
liver,NN,True,True,VAE,72,1.0,0,0,,,[0],0,0.8758218921720982,0.33696520981113026
