dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,8,0.01,0,,0.760,0.000,[0],0,0.06512618128908798,0.03205116236292195,2,2
adult_one_hot,SVM,True,True,VAE,8,0.01,0,0,,,[0],0,0.06512618128908798,0.03205116236292195,2,2
adult_one_hot,SVM,True,True,VAE,8,0.01,0,,0.332,0.000,[0],0,0.052753820666112006,0.023427858147354767,2,4
adult_one_hot,SVM,True,True,VAE,8,0.01,0,0,,,[0],0,0.052753820666112006,0.023427858147354767,2,4
adult_one_hot,SVM,True,True,VAE,8,0.01,0,,0.302,0.000,[0],0,0.03945009596645832,0.01700285994322286,2,6
adult_one_hot,SVM,True,True,VAE,8,0.01,0,0,,,[0],0,0.03945009596645832,0.01700285994322286,2,6
adult_one_hot,SVM,True,True,VAE,8,0.05,0,,0.998,0.000,[0],0,0.1344502700958401,0.06128915724650333,2,2
adult_one_hot,SVM,True,True,VAE,8,0.05,0,0,,,[0],0,0.1344502700958401,0.06128915724650333,2,2
adult_one_hot,SVM,True,True,VAE,8,0.05,0,,0.957,0.000,[0],0,0.29670828208327293,0.11144061829937645,2,4
adult_one_hot,SVM,True,True,VAE,8,0.05,0,0,,,[0],0,0.29670828208327293,0.11144061829937645,2,4
adult_one_hot,SVM,True,True,VAE,8,0.05,0,,0.950,0.000,[0],0,0.23145147180184722,0.08702395263229533,2,6
adult_one_hot,SVM,True,True,VAE,8,0.05,0,0,,,[0],0,0.23145147180184722,0.08702395263229533,2,6
adult_one_hot,SVM,True,True,VAE,8,0.1,0,,0.999,0.000,[0],0,0.1338064416195266,0.06611124396639065,2,2
adult_one_hot,SVM,True,True,VAE,8,0.1,0,0,,,[0],0,0.1338064416195266,0.06611124396639065,2,2
adult_one_hot,SVM,True,True,VAE,8,0.1,0,,0.979,0.001,[0],0,0.3716240846551955,0.14861219957198915,2,4
adult_one_hot,SVM,True,True,VAE,8,0.1,0,0,,,[0],0,0.3716240846551955,0.14861219957198915,2,4
adult_one_hot,SVM,True,True,VAE,8,0.1,0,,0.983,0.000,[0],0,0.27810532646253705,0.10465919158985408,2,6
adult_one_hot,SVM,True,True,VAE,8,0.1,0,0,,,[0],0,0.27810532646253705,0.10465919158985408,2,6
adult_one_hot,SVM,True,True,VAE,8,0.2,0,,0.997,0.000,[0],0,0.20782747073099017,0.08520011751385995,2,2
adult_one_hot,SVM,True,True,VAE,8,0.2,0,0,,,[0],0,0.20782747073099017,0.08520011751385995,2,2
adult_one_hot,SVM,True,True,VAE,8,0.2,0,,0.975,0.000,[0],0,0.4117357194190845,0.1588850778135121,2,4
adult_one_hot,SVM,True,True,VAE,8,0.2,0,0,,,[0],0,0.4117357194190845,0.1588850778135121,2,4
adult_one_hot,SVM,True,True,VAE,8,0.2,0,,0.969,0.000,[0],0,0.4967737924307585,0.18558081470576,2,6
adult_one_hot,SVM,True,True,VAE,8,0.2,0,0,,,[0],0,0.4967737924307585,0.18558081470576,2,6
adult_one_hot,SVM,True,True,VAE,8,0.3,0,,0.993,0.000,[0],0,0.3136194534599781,0.11461078969397825,2,2
adult_one_hot,SVM,True,True,VAE,8,0.3,0,0,,,[0],0,0.3136194534599781,0.11461078969397825,2,2
adult_one_hot,SVM,True,True,VAE,8,0.3,0,,0.947,0.000,[0],0,0.7158253965899348,0.2795691387652336,2,4
adult_one_hot,SVM,True,True,VAE,8,0.3,0,0,,,[0],0,0.7158253965899348,0.2795691387652336,2,4
adult_one_hot,SVM,True,True,VAE,8,0.3,0,,0.921,0.000,[0],0,0.3991922728018835,0.14128935313834545,2,6
adult_one_hot,SVM,True,True,VAE,8,0.3,0,0,,,[0],0,0.3991922728018835,0.14128935313834545,2,6
adult_one_hot,SVM,True,True,VAE,8,0.4,0,,0.905,0.000,[0],0,0.7474332600831985,0.2536407068115059,2,2
adult_one_hot,SVM,True,True,VAE,8,0.4,0,0,,,[0],0,0.7474332600831985,0.2536407068115059,2,2
adult_one_hot,SVM,True,True,VAE,8,0.4,0,,0.875,0.002,[0],0,0.9028527457267046,0.3258914184225853,2,4
adult_one_hot,SVM,True,True,VAE,8,0.4,0,0,,,[0],0,0.9028527457267046,0.3258914184225853,2,4
adult_one_hot,SVM,True,True,VAE,8,0.4,0,,0.864,0.000,[0],0,0.6893996819853783,0.2471227453334066,2,6
adult_one_hot,SVM,True,True,VAE,8,0.4,0,0,,,[0],0,0.6893996819853783,0.2471227453334066,2,6
adult_one_hot,SVM,True,True,VAE,8,0.5,0,,0.830,0.000,[0],0,0.8536812551319599,0.31513303237432255,2,2
adult_one_hot,SVM,True,True,VAE,8,0.5,0,0,,,[0],0,0.8536812551319599,0.31513303237432255,2,2
adult_one_hot,SVM,True,True,VAE,8,0.5,0,,0.734,0.003,[0],0,1.1940883565694094,0.48813393405905287,2,4
adult_one_hot,SVM,True,True,VAE,8,0.5,0,0,,,[0],0,1.1940883565694094,0.48813393405905287,2,4
adult_one_hot,SVM,True,True,VAE,8,0.5,0,,0.770,0.000,[0],0,1.0375145832076669,0.46846843716011183,2,6
adult_one_hot,SVM,True,True,VAE,8,0.5,0,0,,,[0],0,1.0375145832076669,0.46846843716011183,2,6
adult_one_hot,SVM,True,True,VAE,8,0.6,0,,0.735,0.001,[0],0,1.1771696358919144,0.46101077639430577,2,2
adult_one_hot,SVM,True,True,VAE,8,0.6,0,0,,,[0],0,1.1771696358919144,0.46101077639430577,2,2
adult_one_hot,SVM,True,True,VAE,8,0.6,0,,0.785,0.002,[0],0,1.6308192014694214,0.6433817472228212,2,4
adult_one_hot,SVM,True,True,VAE,8,0.6,0,0,,,[0],0,1.6308192014694214,0.6433817472228212,2,4
adult_one_hot,SVM,True,True,VAE,8,0.6,0,,0.871,0.000,[0],0,1.371526524424553,0.6101775134711791,2,6
adult_one_hot,SVM,True,True,VAE,8,0.6,0,0,,,[0],0,1.371526524424553,0.6101775134711791,2,6
adult_one_hot,SVM,True,True,VAE,8,0.7,0,,0.582,0.000,[0],0,1.311113485135138,0.49637818048631843,2,2
adult_one_hot,SVM,True,True,VAE,8,0.7,0,0,,,[0],0,1.311113485135138,0.49637818048631843,2,2
adult_one_hot,SVM,True,True,VAE,8,0.7,0,,0.674,0.007,[0],0,1.8194486480206251,0.9793834390334324,2,4
adult_one_hot,SVM,True,True,VAE,8,0.7,0,0,,,[0],0,1.8194486480206251,0.9793834390334324,2,4
adult_one_hot,SVM,True,True,VAE,8,0.7,0,,0.894,0.000,[0],0,1.488244049018249,0.6945981436782462,2,6
adult_one_hot,SVM,True,True,VAE,8,0.7,0,0,,,[0],0,1.488244049018249,0.6945981436782462,2,6
adult_one_hot,SVM,True,True,VAE,8,0.8,0,,0.666,0.000,[0],0,2.1547069968655705,0.9696148757478712,2,2
adult_one_hot,SVM,True,True,VAE,8,0.8,0,0,,,[0],0,2.1547069968655705,0.9696148757478712,2,2
adult_one_hot,SVM,True,True,VAE,8,0.8,0,,0.802,0.000,[0],0,2.16369342058897,0.8804700446513715,2,4
adult_one_hot,SVM,True,True,VAE,8,0.8,0,0,,,[0],0,2.16369342058897,0.8804700446513715,2,4
adult_one_hot,SVM,True,True,VAE,8,0.8,0,,0.895,0.001,[0],0,1.6522637531161308,0.7200770767514484,2,6
adult_one_hot,SVM,True,True,VAE,8,0.8,0,0,,,[0],0,1.6522637531161308,0.7200770767514484,2,6
adult_one_hot,SVM,True,True,VAE,8,0.9,0,,0.562,0.001,[0],0,2.1861674953252077,0.8549773761619197,2,2
adult_one_hot,SVM,True,True,VAE,8,0.9,0,0,,,[0],0,2.1861674953252077,0.8549773761619197,2,2
adult_one_hot,SVM,True,True,VAE,8,0.9,0,,0.816,0.000,[0],0,2.3223143741488457,0.9406772300868759,2,4
adult_one_hot,SVM,True,True,VAE,8,0.9,0,0,,,[0],0,2.3223143741488457,0.9406772300868759,2,4
adult_one_hot,SVM,True,True,VAE,8,0.9,0,,0.918,0.002,[0],0,1.649156422354281,0.7487935333978168,2,6
adult_one_hot,SVM,True,True,VAE,8,0.9,0,0,,,[0],0,1.649156422354281,0.7487935333978168,2,6
adult_one_hot,SVM,True,True,VAE,8,1.0,0,,0.640,0.002,[0],0,2.808826133608818,1.0347455332959912,2,2
adult_one_hot,SVM,True,True,VAE,8,1.0,0,0,,,[0],0,2.808826133608818,1.0347455332959912,2,2
adult_one_hot,SVM,True,True,VAE,8,1.0,0,,0.904,0.001,[0],0,2.2465911488980055,1.0031865290369215,2,4
adult_one_hot,SVM,True,True,VAE,8,1.0,0,0,,,[0],0,2.2465911488980055,1.0031865290369215,2,4
adult_one_hot,SVM,True,True,VAE,8,1.0,0,,0.903,0.005,[0],0,1.5797021985054016,0.7221157171814664,2,6
adult_one_hot,SVM,True,True,VAE,8,1.0,0,0,,,[0],0,1.5797021985054016,0.7221157171814664,2,6
