dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,74,0.01,0,,0.705,0.044,[1],0,0.46637736074626446,0.16257922507116299
wine,NN,True,True,VAE,74,0.01,0,0,,,[1],0,0.46637736074626446,0.16257922507116299
wine,NN,True,True,VAE,74,0.05,0,,0.980,0.053,[1],0,0.8925632238388062,0.3079184120279844
wine,NN,True,True,VAE,74,0.05,0,0,,,[1],0,0.8925632238388062,0.3079184120279844
wine,NN,True,True,VAE,74,0.1,0,,0.984,0.059,[1],0,0.8957708328962326,0.3144682556559536
wine,NN,True,True,VAE,74,0.1,0,0,,,[1],0,0.8957708328962326,0.3144682556559536
wine,NN,True,True,VAE,74,0.2,0,,0.986,0.024,[1],0,0.9032513676211238,0.36403816265473943
wine,NN,True,True,VAE,74,0.2,0,0,,,[1],0,0.9032513676211238,0.36403816265473943
wine,NN,True,True,VAE,74,0.3,0,,0.971,0.050,[1],0,1.0711258566007018,0.41906759103816404
wine,NN,True,True,VAE,74,0.3,0,0,,,[1],0,1.0711258566007018,0.41906759103816404
wine,NN,True,True,VAE,74,0.4,0,,0.949,0.026,[1],0,1.4404285848140717,0.5461359971438781
wine,NN,True,True,VAE,74,0.4,0,0,,,[1],0,1.4404285848140717,0.5461359971438781
wine,NN,True,True,VAE,74,0.5,0,,0.930,0.065,[1],0,1.7806743052788079,0.6844910218832042
wine,NN,True,True,VAE,74,0.5,0,0,,,[1],0,1.7806743052788079,0.6844910218832042
wine,NN,True,True,VAE,74,0.6,0,,0.918,0.010,[1],0,1.9758045580238104,0.7515597800175872
wine,NN,True,True,VAE,74,0.6,0,0,,,[1],0,1.9758045580238104,0.7515597800175872
wine,NN,True,True,VAE,74,0.7,0,,0.911,0.027,[1],0,2.1306333541870117,0.8197644020587002
wine,NN,True,True,VAE,74,0.7,0,0,,,[1],0,2.1306333541870117,0.8197644020587002
wine,NN,True,True,VAE,74,0.8,0,,0.907,0.040,[1],0,2.1513791945762932,0.8547747573193016
wine,NN,True,True,VAE,74,0.8,0,0,,,[1],0,2.1513791945762932,0.8547747573193016
wine,NN,True,True,VAE,74,0.9,0,,0.900,0.046,[1],0,2.2059163209050894,0.8856593811317065
wine,NN,True,True,VAE,74,0.9,0,0,,,[1],0,2.2059163209050894,0.8856593811317065
wine,NN,True,True,VAE,74,1.0,0,,0.897,0.003,[1],0,2.2102345060557127,0.8820016726986517
wine,NN,True,True,VAE,74,1.0,0,0,,,[1],0,2.2102345060557127,0.8820016726986517
