dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,73,0.01,0,,0.465,0.017,[0],0
adult,RF,True,True,VAE,73,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.05,0,,0.455,0.017,[0],0
adult,RF,True,True,VAE,73,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.1,0,,0.683,0.017,[0],0
adult,RF,True,True,VAE,73,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.2,0,,0.633,0.010,[0],0
adult,RF,True,True,VAE,73,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.3,0,,0.723,0.017,[0],0
adult,RF,True,True,VAE,73,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.4,0,,0.790,0.001,[0],0
adult,RF,True,True,VAE,73,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.5,0,,0.815,0.010,[0],0
adult,RF,True,True,VAE,73,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.6,0,,0.835,0.016,[0],0
adult,RF,True,True,VAE,73,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.7,0,,0.852,0.019,[0],0
adult,RF,True,True,VAE,73,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.8,0,,0.855,0.031,[0],0
adult,RF,True,True,VAE,73,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,73,0.9,0,,0.852,0.000,[0],0
adult,RF,True,True,VAE,73,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,73,1.0,0,,0.865,0.000,[0],0
adult,RF,True,True,VAE,73,1.0,0,0,,,[0],0
