dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,11,0.01,0,,0.047,0.084,[0],1,0.03866665769601241,0.019544425397217555,2,2
adult_one_hot,RF,True,True,VAE,11,0.01,0,0,,,[0],1,0.03866665769601241,0.019544425397217555,2,2
adult_one_hot,RF,True,True,VAE,11,0.01,0,,0.015,0.092,[0],1,0.022041963049559854,0.01629814527629753,2,4
adult_one_hot,RF,True,True,VAE,11,0.01,0,0,,,[0],1,0.022041963049559854,0.01629814527629753,2,4
adult_one_hot,RF,True,True,VAE,11,0.01,0,,0.056,0.103,[0],1,0.12612892554170685,0.08700768199912812,2,6
adult_one_hot,RF,True,True,VAE,11,0.01,0,0,,,[0],1,0.12612892554170685,0.08700768199912812,2,6
adult_one_hot,RF,True,True,VAE,11,0.05,0,,0.395,0.084,[0],1,0.24497365520801395,0.1381371210671423,2,2
adult_one_hot,RF,True,True,VAE,11,0.05,0,0,,,[0],1,0.24497365520801395,0.1381371210671423,2,2
adult_one_hot,RF,True,True,VAE,11,0.05,0,,0.334,0.096,[0],1,1.3331267926841974,0.5473764173564909,2,4
adult_one_hot,RF,True,True,VAE,11,0.05,0,0,,,[0],1,1.3331267926841974,0.5473764173564909,2,4
adult_one_hot,RF,True,True,VAE,11,0.05,0,,0.362,0.105,[0],1,0.9285534266382456,0.4748272495831256,2,6
adult_one_hot,RF,True,True,VAE,11,0.05,0,0,,,[0],1,0.9285534266382456,0.4748272495831256,2,6
adult_one_hot,RF,True,True,VAE,11,0.1,0,,0.490,0.093,[0],1,1.0305435522459447,0.4179363601372304,2,2
adult_one_hot,RF,True,True,VAE,11,0.1,0,0,,,[0],1,1.0305435522459447,0.4179363601372304,2,2
adult_one_hot,RF,True,True,VAE,11,0.1,0,,0.492,0.077,[0],1,3.314912900328636,1.4570850130807653,2,4
adult_one_hot,RF,True,True,VAE,11,0.1,0,0,,,[0],1,3.314912900328636,1.4570850130807653,2,4
adult_one_hot,RF,True,True,VAE,11,0.1,0,,0.340,0.055,[0],1,2.41320769675076,1.0334056197470556,2,6
adult_one_hot,RF,True,True,VAE,11,0.1,0,0,,,[0],1,2.41320769675076,1.0334056197470556,2,6
adult_one_hot,RF,True,True,VAE,11,0.2,0,,0.618,0.116,[0],1,2.6888340562582016,1.2781965476556092,2,2
