dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,39,0.01,0,,-4150517359891079.000,0.000,[1],1
credit,RF,True,True,CVAE,39,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.05,0,,0.195,0.000,[1],1
credit,RF,True,True,CVAE,39,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.1,0,,0.469,0.000,[1],1
credit,RF,True,True,CVAE,39,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.2,0,,0.654,0.000,[1],1
credit,RF,True,True,CVAE,39,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.3,0,,0.399,0.000,[1],1
credit,RF,True,True,CVAE,39,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.4,0,,0.535,0.000,[1],1
credit,RF,True,True,CVAE,39,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.5,0,,0.677,0.037,[1],1
credit,RF,True,True,CVAE,39,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.6,0,,0.768,0.002,[1],1
credit,RF,True,True,CVAE,39,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.7,0,,0.786,0.286,[1],1
credit,RF,True,True,CVAE,39,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.8,0,,0.811,0.000,[1],1
credit,RF,True,True,CVAE,39,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,39,0.9,0,,0.843,0.003,[1],1
credit,RF,True,True,CVAE,39,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,39,1.0,0,,0.843,0.002,[1],1
credit,RF,True,True,CVAE,39,1.0,0,0,,,[1],1
