dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,60,0.01,0,,0.661,0.000,[0],0,0.009995715685363393,0.004051378752045895,2,2
adult_one_hot,NN,True,True,CVAE,60,0.01,0,0,,,[0],0,0.009995715685363393,0.004051378752045895,2,2
adult_one_hot,NN,True,True,CVAE,60,0.01,0,,0.460,0.000,[0],0,0.010559181930148043,0.004431003184288924,1,4
adult_one_hot,NN,True,True,CVAE,60,0.01,0,0,,,[0],0,0.010559181930148043,0.004431003184288924,1,4
adult_one_hot,NN,True,True,CVAE,60,0.01,0,,0.507,0.000,[0],0,0.009866666143352631,0.004197626161156886,1,6
adult_one_hot,NN,True,True,CVAE,60,0.01,0,0,,,[0],0,0.009866666143352631,0.004197626161156886,1,6
adult_one_hot,NN,True,True,CVAE,60,0.05,0,,0.960,0.000,[0],0,0.022688594384817407,0.009845512774495309,2,2
adult_one_hot,NN,True,True,CVAE,60,0.05,0,0,,,[0],0,0.022688594384817407,0.009845512774495309,2,2
adult_one_hot,NN,True,True,CVAE,60,0.05,0,,0.947,0.000,[0],0,0.03718087571905926,0.017090441535438382,1,4
adult_one_hot,NN,True,True,CVAE,60,0.05,0,0,,,[0],0,0.03718087571905926,0.017090441535438382,1,4
adult_one_hot,NN,True,True,CVAE,60,0.05,0,,0.966,0.000,[0],0,0.03485945999273099,0.015081266910863199,1,6
adult_one_hot,NN,True,True,CVAE,60,0.05,0,0,,,[0],0,0.03485945999273099,0.015081266910863199,1,6
adult_one_hot,NN,True,True,CVAE,60,0.1,0,,0.918,0.000,[0],0,0.04276791529264301,0.017909589970491982,2,2
adult_one_hot,NN,True,True,CVAE,60,0.1,0,0,,,[0],0,0.04276791529264301,0.017909589970491982,2,2
adult_one_hot,NN,True,True,CVAE,60,0.1,0,,0.939,0.000,[0],0,0.050478697987273335,0.02146911768113932,1,4
