dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,20,0.01,0,,1.000,0.076,[0],0
adult,RF,True,True,VAE,20,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.05,0,,0.021,0.076,[0],0
adult,RF,True,True,VAE,20,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.1,0,,0.002,0.076,[0],0
adult,RF,True,True,VAE,20,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.2,0,,0.099,0.076,[0],0
adult,RF,True,True,VAE,20,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.3,0,,0.225,0.076,[0],0
adult,RF,True,True,VAE,20,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.4,0,,0.349,0.079,[0],0
adult,RF,True,True,VAE,20,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.5,0,,0.506,0.045,[0],0
adult,RF,True,True,VAE,20,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.6,0,,0.583,0.055,[0],0
adult,RF,True,True,VAE,20,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.7,0,,0.631,0.076,[0],0
adult,RF,True,True,VAE,20,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.8,0,,0.666,0.088,[0],0
adult,RF,True,True,VAE,20,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,20,0.9,0,,0.680,0.058,[0],0
adult,RF,True,True,VAE,20,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,20,1.0,0,,0.689,0.076,[0],0
adult,RF,True,True,VAE,20,1.0,0,0,,,[0],0
