dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,76,0.01,0,,0.985,0.003,[4],4,0.36216659993008893,0.02600771114794911
MNIST,CNN,True,True,CVAE,76,0.01,0,0,,,[4],4,0.36216659993008893,0.02600771114794911
MNIST,CNN,True,True,CVAE,76,0.05,0,,0.989,0.002,[4],4,0.6176979497533903,0.044337025829708075
MNIST,CNN,True,True,CVAE,76,0.05,0,0,,,[4],4,0.6176979497533903,0.044337025829708075
MNIST,CNN,True,True,CVAE,76,0.1,0,,0.986,0.003,[4],4,0.9783869579795166,0.07102695678155108
MNIST,CNN,True,True,CVAE,76,0.1,0,0,,,[4],4,0.9783869579795166,0.07102695678155108
MNIST,CNN,True,True,CVAE,76,0.2,0,,0.978,0.003,[4],4,1.7341568126730067,0.123009862102006
MNIST,CNN,True,True,CVAE,76,0.2,0,0,,,[4],4,1.7341568126730067,0.123009862102006
MNIST,CNN,True,True,CVAE,76,0.3,0,,0.974,0.005,[4],4,6.417304061825973,0.4248367156468372
MNIST,CNN,True,True,CVAE,76,0.3,0,0,,,[4],4,6.417304061825973,0.4248367156468372
MNIST,CNN,True,True,CVAE,76,0.4,0,,0.975,0.005,[4],4,9.494463008501157,0.6181914938820094
MNIST,CNN,True,True,CVAE,76,0.4,0,0,,,[4],4,9.494463008501157,0.6181914938820094
MNIST,CNN,True,True,CVAE,76,0.5,0,,0.979,0.000,[4],4,10.948395137965576,0.7231087539346556
MNIST,CNN,True,True,CVAE,76,0.5,0,0,,,[4],4,10.948395137965576,0.7231087539346556
MNIST,CNN,True,True,CVAE,76,0.6,0,,0.981,0.006,[4],4,12.39969103166652,0.8534467572455038
MNIST,CNN,True,True,CVAE,76,0.6,0,0,,,[4],4,12.39969103166652,0.8534467572455038
MNIST,CNN,True,True,CVAE,76,0.7,0,,0.982,0.008,[4],4,13.064137841977306,0.8972380265153653
MNIST,CNN,True,True,CVAE,76,0.7,0,0,,,[4],4,13.064137841977306,0.8972380265153653
MNIST,CNN,True,True,CVAE,76,0.8,0,,0.982,0.003,[4],4,14.41963645179976,0.9499385287999869
MNIST,CNN,True,True,CVAE,76,0.8,0,0,,,[4],4,14.41963645179976,0.9499385287999869
MNIST,CNN,True,True,CVAE,76,0.9,0,,0.983,0.037,[4],4,14.409508813971797,0.9554279600223887
MNIST,CNN,True,True,CVAE,76,0.9,0,0,,,[4],4,14.409508813971797,0.9554279600223887
MNIST,CNN,True,True,CVAE,76,1.0,0,,0.982,0.001,[4],4,15.16961396067476,0.9895987193375705
MNIST,CNN,True,True,CVAE,76,1.0,0,0,,,[4],4,15.16961396067476,0.9895987193375705
