dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,5,0.01,0,,0.448,0.002,[1],1
credit,RF,True,True,VAE,5,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.05,0,,0.777,0.002,[1],1
credit,RF,True,True,VAE,5,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.1,0,,0.658,0.004,[1],1
credit,RF,True,True,VAE,5,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.2,0,,0.721,0.001,[1],1
credit,RF,True,True,VAE,5,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.3,0,,0.835,0.021,[1],1
credit,RF,True,True,VAE,5,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.4,0,,0.874,0.024,[1],1
credit,RF,True,True,VAE,5,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.5,0,,0.899,0.002,[1],1
credit,RF,True,True,VAE,5,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.6,0,,0.913,0.000,[1],1
credit,RF,True,True,VAE,5,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.7,0,,0.912,0.003,[1],1
credit,RF,True,True,VAE,5,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.8,0,,0.919,0.422,[1],1
credit,RF,True,True,VAE,5,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,5,0.9,0,,0.921,0.006,[1],1
credit,RF,True,True,VAE,5,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,5,1.0,0,,0.828,0.052,[1],1
credit,RF,True,True,VAE,5,1.0,0,0,,,[1],1
