dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,34,0.01,0,,0.113,0.041,[0],1,0.17503297713119537,0.078984063055982
liver,RF,True,True,VAE,34,0.01,0,0,,,[0],1,0.17503297713119537,0.078984063055982
liver,RF,True,True,VAE,34,0.05,0,,0.514,0.048,[0],1,0.4114807737059891,0.17101567680806098
liver,RF,True,True,VAE,34,0.05,0,0,,,[0],1,0.4114807737059891,0.17101567680806098
liver,RF,True,True,VAE,34,0.1,0,,0.430,0.042,[0],1,0.7415669523179531,0.29010571605674745
liver,RF,True,True,VAE,34,0.1,0,0,,,[0],1,0.7415669523179531,0.29010571605674745
liver,RF,True,True,VAE,34,0.2,0,,0.489,0.038,[0],1,1.302308224607259,0.532600614273399
liver,RF,True,True,VAE,34,0.2,0,0,,,[0],1,1.302308224607259,0.532600614273399
liver,RF,True,True,VAE,34,0.3,0,,0.351,0.041,[0],1,1.3146262988448143,0.46699981170404536
liver,RF,True,True,VAE,34,0.3,0,0,,,[0],1,1.3146262988448143,0.46699981170404536
liver,RF,True,True,VAE,34,0.4,0,,0.345,0.043,[0],1,1.521765660494566,0.5937925643626938
liver,RF,True,True,VAE,34,0.4,0,0,,,[0],1,1.521765660494566,0.5937925643626938
liver,RF,True,True,VAE,34,0.5,0,,0.375,0.037,[0],1,1.612993499264121,0.6268284560640416
liver,RF,True,True,VAE,34,0.5,0,0,,,[0],1,1.612993499264121,0.6268284560640416
liver,RF,True,True,VAE,34,0.6,0,,0.462,0.040,[0],1,1.8001263439655304,0.7041501716751801
liver,RF,True,True,VAE,34,0.6,0,0,,,[0],1,1.8001263439655304,0.7041501716751801
liver,RF,True,True,VAE,34,0.7,0,,0.505,0.043,[0],1,2.022794760763645,0.7818920061373414
liver,RF,True,True,VAE,34,0.7,0,0,,,[0],1,2.022794760763645,0.7818920061373414
liver,RF,True,True,VAE,34,0.8,0,,0.554,0.051,[0],1,2.119352500885725,0.8094392851336405
liver,RF,True,True,VAE,34,0.8,0,0,,,[0],1,2.119352500885725,0.8094392851336405
liver,RF,True,True,VAE,34,0.9,0,,0.587,0.041,[0],1,2.1909254118800163,0.8277311697475357
liver,RF,True,True,VAE,34,0.9,0,0,,,[0],1,2.1909254118800163,0.8277311697475357
liver,RF,True,True,VAE,34,1.0,0,,0.603,0.001,[0],1,2.0618657153099775,0.7757698719897994
liver,RF,True,True,VAE,34,1.0,0,0,,,[0],1,2.0618657153099775,0.7757698719897994
