dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,89,0.01,0,,0.059,0.020,[0],0
adult,RF,True,True,VAE,89,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.05,0,,0.289,0.020,[0],0
adult,RF,True,True,VAE,89,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.1,0,,0.216,0.029,[0],0
adult,RF,True,True,VAE,89,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.2,0,,0.677,0.003,[0],0
adult,RF,True,True,VAE,89,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.3,0,,0.771,0.064,[0],0
adult,RF,True,True,VAE,89,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.4,0,,0.785,0.006,[0],0
adult,RF,True,True,VAE,89,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.5,0,,0.789,0.070,[0],0
adult,RF,True,True,VAE,89,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.6,0,,0.782,0.022,[0],0
adult,RF,True,True,VAE,89,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.7,0,,0.769,0.041,[0],0
adult,RF,True,True,VAE,89,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.8,0,,0.788,0.040,[0],0
adult,RF,True,True,VAE,89,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,89,0.9,0,,0.783,0.070,[0],0
adult,RF,True,True,VAE,89,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,89,1.0,0,,0.788,0.033,[0],0
adult,RF,True,True,VAE,89,1.0,0,0,,,[0],0
