dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,99,0.01,0,,0.988,0.000,[0],0,0.05660779649960901,0.0035619997135867684
MNIST,NN,True,True,VAE,99,0.01,0,0,,,[0],0,0.05660779649960901,0.0035619997135867684
MNIST,NN,True,True,VAE,99,0.05,0,,0.952,0.000,[0],0,0.2746316563806954,0.017582710545640468
MNIST,NN,True,True,VAE,99,0.05,0,0,,,[0],0,0.2746316563806954,0.017582710545640468
MNIST,NN,True,True,VAE,99,0.1,0,,0.855,0.000,[0],0,0.9367719561711638,0.05936780534699878
MNIST,NN,True,True,VAE,99,0.1,0,0,,,[0],0,0.9367719561711638,0.05936780534699878
MNIST,NN,True,True,VAE,99,0.2,0,,0.848,0.001,[0],0,20.584471711319765,1.4722430566940663
MNIST,NN,True,True,VAE,99,0.2,0,0,,,[0],0,20.584471711319765,1.4722430566940663
MNIST,NN,True,True,VAE,99,0.3,0,,0.896,0.356,[0],0,33.33746963472112,2.2871954402099837
MNIST,NN,True,True,VAE,99,0.3,0,0,,,[0],0,33.33746963472112,2.2871954402099837
MNIST,NN,True,True,VAE,99,0.4,0,,0.905,0.000,[0],0,34.98737397143282,2.335521146986943
MNIST,NN,True,True,VAE,99,0.4,0,0,,,[0],0,34.98737397143282,2.335521146986943
MNIST,NN,True,True,VAE,99,0.5,0,,0.910,0.483,[0],0,38.148434680419285,2.4462756936268244
MNIST,NN,True,True,VAE,99,0.5,0,0,,,[0],0,38.148434680419285,2.4462756936268244
MNIST,NN,True,True,VAE,99,0.6,0,,0.918,0.000,[0],0,36.389119699345656,2.3985053590942074
MNIST,NN,True,True,VAE,99,0.6,0,0,,,[0],0,36.389119699345656,2.3985053590942074
MNIST,NN,True,True,VAE,99,0.7,0,,0.921,0.143,[0],0,33.99826837242098,2.2365649799790583
MNIST,NN,True,True,VAE,99,0.7,0,0,,,[0],0,33.99826837242098,2.2365649799790583
MNIST,NN,True,True,VAE,99,0.8,0,,0.923,0.005,[0],0,33.63825725568768,2.183291878227904
MNIST,NN,True,True,VAE,99,0.8,0,0,,,[0],0,33.63825725568768,2.183291878227904
MNIST,NN,True,True,VAE,99,0.9,0,,0.929,0.598,[0],0,31.186985361171196,2.0152817777063645
MNIST,NN,True,True,VAE,99,0.9,0,0,,,[0],0,31.186985361171196,2.0152817777063645
MNIST,NN,True,True,VAE,99,1.0,0,,0.925,0.129,[0],0,30.76916846480492,1.9797714955138885
MNIST,NN,True,True,VAE,99,1.0,0,0,,,[0],0,30.76916846480492,1.9797714955138885
