dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,78,0.01,0,,0.947,0.441,[5],5,0.06246419711817364,0.004366881304970608
MNIST,SVM,True,True,CVAE,78,0.01,0,0,,,[5],5,0.06246419711817364,0.004366881304970608
MNIST,SVM,True,True,CVAE,78,0.05,0,,0.727,0.443,[5],5,2.089771051216097,0.12830456765238243
MNIST,SVM,True,True,CVAE,78,0.05,0,0,,,[5],5,2.089771051216097,0.12830456765238243
MNIST,SVM,True,True,CVAE,78,0.1,0,,0.854,0.421,[5],5,15.686155148141722,1.0266753501074646
MNIST,SVM,True,True,CVAE,78,0.1,0,0,,,[5],5,15.686155148141722,1.0266753501074646
MNIST,SVM,True,True,CVAE,78,0.2,0,,0.938,0.000,[5],5,21.914442958216227,1.5110672578740363
MNIST,SVM,True,True,CVAE,78,0.2,0,0,,,[5],5,21.914442958216227,1.5110672578740363
MNIST,SVM,True,True,CVAE,78,0.3,0,,0.952,0.180,[5],5,20.463279605323294,1.48028502598827
MNIST,SVM,True,True,CVAE,78,0.3,0,0,,,[5],5,20.463279605323294,1.48028502598827
MNIST,SVM,True,True,CVAE,78,0.4,0,,0.962,0.471,[5],5,24.908796519801626,1.6939765785031342
MNIST,SVM,True,True,CVAE,78,0.4,0,0,,,[5],5,24.908796519801626,1.6939765785031342
MNIST,SVM,True,True,CVAE,78,0.5,0,,0.966,0.153,[5],5,24.915167636058953,1.6968768242095338
MNIST,SVM,True,True,CVAE,78,0.5,0,0,,,[5],5,24.915167636058953,1.6968768242095338
MNIST,SVM,True,True,CVAE,78,0.6,0,,0.971,0.418,[5],5,24.947507318220403,1.6771913174758992
MNIST,SVM,True,True,CVAE,78,0.6,0,0,,,[5],5,24.947507318220403,1.6771913174758992
MNIST,SVM,True,True,CVAE,78,0.7,0,,0.971,0.358,[5],5,24.303739356829283,1.6430868293581327
MNIST,SVM,True,True,CVAE,78,0.7,0,0,,,[5],5,24.303739356829283,1.6430868293581327
MNIST,SVM,True,True,CVAE,78,0.8,0,,0.971,0.014,[5],5,23.738477488008105,1.5881192341369659
MNIST,SVM,True,True,CVAE,78,0.8,0,0,,,[5],5,23.738477488008105,1.5881192341369659
MNIST,SVM,True,True,CVAE,78,0.9,0,,0.970,0.485,[5],5,23.854545208556374,1.5731025935352692
MNIST,SVM,True,True,CVAE,78,0.9,0,0,,,[5],5,23.854545208556374,1.5731025935352692
MNIST,SVM,True,True,CVAE,78,1.0,0,,0.970,0.044,[5],5,23.11603507724294,1.4992419953100706
MNIST,SVM,True,True,CVAE,78,1.0,0,0,,,[5],5,23.11603507724294,1.4992419953100706
