dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,87,0.01,0,,0.403,0.132,[3],3,1.5551709567515037,0.0985432196924728
MNIST,RF,True,True,VAE,87,0.01,0,0,,,[3],3,1.5551709567515037,0.0985432196924728
MNIST,RF,True,True,VAE,87,0.05,0,,0.714,0.135,[3],3,3.2565268582167377,0.2163887397865627
MNIST,RF,True,True,VAE,87,0.05,0,0,,,[3],3,3.2565268582167377,0.2163887397865627
MNIST,RF,True,True,VAE,87,0.1,0,,0.888,0.128,[3],3,5.750711110346728,0.3822086757452765
MNIST,RF,True,True,VAE,87,0.1,0,0,,,[3],3,5.750711110346728,0.3822086757452765
MNIST,RF,True,True,VAE,87,0.2,0,,0.922,0.240,[3],3,7.5791026915960344,0.512811012170892
MNIST,RF,True,True,VAE,87,0.2,0,0,,,[3],3,7.5791026915960344,0.512811012170892
MNIST,RF,True,True,VAE,87,0.3,0,,0.941,0.162,[3],3,7.012019350569176,0.49127896885651023
MNIST,RF,True,True,VAE,87,0.3,0,0,,,[3],3,7.012019350569176,0.49127896885651023
MNIST,RF,True,True,VAE,87,0.4,0,,0.949,0.142,[3],3,7.274992331037595,0.5052347451578728
MNIST,RF,True,True,VAE,87,0.4,0,0,,,[3],3,7.274992331037595,0.5052347451578728
MNIST,RF,True,True,VAE,87,0.5,0,,0.951,0.376,[3],3,7.41527298939161,0.503139268586283
MNIST,RF,True,True,VAE,87,0.5,0,0,,,[3],3,7.41527298939161,0.503139268586283
MNIST,RF,True,True,VAE,87,0.6,0,,0.953,0.372,[3],3,7.257215747685905,0.48484931018714184
MNIST,RF,True,True,VAE,87,0.6,0,0,,,[3],3,7.257215747685905,0.48484931018714184
MNIST,RF,True,True,VAE,87,0.7,0,,0.952,0.348,[3],3,7.243166036786931,0.47949230402120835
MNIST,RF,True,True,VAE,87,0.7,0,0,,,[3],3,7.243166036786931,0.47949230402120835
MNIST,RF,True,True,VAE,87,0.8,0,,0.949,0.363,[3],3,7.295453397798326,0.4767588203855005
MNIST,RF,True,True,VAE,87,0.8,0,0,,,[3],3,7.295453397798326,0.4767588203855005
MNIST,RF,True,True,VAE,87,0.9,0,,0.947,0.327,[3],3,7.425819086552508,0.482329442503904
MNIST,RF,True,True,VAE,87,0.9,0,0,,,[3],3,7.425819086552508,0.482329442503904
MNIST,RF,True,True,VAE,87,1.0,0,,0.945,0.392,[3],3,7.042222532060215,0.4542307209848983
MNIST,RF,True,True,VAE,87,1.0,0,0,,,[3],3,7.042222532060215,0.4542307209848983
