dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,10,0.01,0,,0.695,0.003,[0],1,0.15598951652646065,0.05935647782071446
liver,NN,True,True,CVAE,10,0.01,0,0,,,[0],1,0.15598951652646065,0.05935647782071446
liver,NN,True,True,CVAE,10,0.05,0,,0.967,0.004,[0],1,0.5020052036270499,0.18013887821237612
liver,NN,True,True,CVAE,10,0.05,0,0,,,[0],1,0.5020052036270499,0.18013887821237612
liver,NN,True,True,CVAE,10,0.1,0,,0.981,0.001,[0],1,0.6028133574873209,0.21679248758306605
liver,NN,True,True,CVAE,10,0.1,0,0,,,[0],1,0.6028133574873209,0.21679248758306605
liver,NN,True,True,CVAE,10,0.2,0,,0.977,0.001,[0],1,0.6233800621703267,0.23479172492706937
liver,NN,True,True,CVAE,10,0.2,0,0,,,[0],1,0.6233800621703267,0.23479172492706937
liver,NN,True,True,CVAE,10,0.3,0,,0.974,0.014,[0],1,0.6610325477086008,0.25425276958091303
liver,NN,True,True,CVAE,10,0.3,0,0,,,[0],1,0.6610325477086008,0.25425276958091303
liver,NN,True,True,CVAE,10,0.4,0,,0.974,0.000,[0],1,0.8017162729520351,0.29738966293435226
liver,NN,True,True,CVAE,10,0.4,0,0,,,[0],1,0.8017162729520351,0.29738966293435226
liver,NN,True,True,CVAE,10,0.5,0,,0.976,0.020,[0],1,0.9254738315939903,0.34043969913777045
liver,NN,True,True,CVAE,10,0.5,0,0,,,[0],1,0.9254738315939903,0.34043969913777045
liver,NN,True,True,CVAE,10,0.6,0,,0.975,0.008,[0],1,1.017917163670063,0.36243874482403704
liver,NN,True,True,CVAE,10,0.6,0,0,,,[0],1,1.017917163670063,0.36243874482403704
liver,NN,True,True,CVAE,10,0.7,0,,0.977,0.007,[0],1,1.038927037268877,0.3743851818014043
liver,NN,True,True,CVAE,10,0.7,0,0,,,[0],1,1.038927037268877,0.3743851818014043
liver,NN,True,True,CVAE,10,0.8,0,,0.975,0.036,[0],1,1.0600691884756088,0.38105987914749984
liver,NN,True,True,CVAE,10,0.8,0,0,,,[0],1,1.0600691884756088,0.38105987914749984
liver,NN,True,True,CVAE,10,0.9,0,,0.975,0.016,[0],1,1.0741098020225763,0.3902860904899784
liver,NN,True,True,CVAE,10,0.9,0,0,,,[0],1,1.0741098020225763,0.3902860904899784
liver,NN,True,True,CVAE,10,1.0,0,,0.974,0.003,[0],1,1.0708511236589402,0.39754977112281065
liver,NN,True,True,CVAE,10,1.0,0,0,,,[0],1,1.0708511236589402,0.39754977112281065
