dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,36,0.01,0,,0.982,0.256,[0],0,1.786997064948082,0.5798404097159418,2,2
breastcancer,NN,True,True,VAE,36,0.01,0,0,,,[0],0,1.786997064948082,0.5798404097159418,2,2
breastcancer,NN,True,True,VAE,36,0.01,0,,0.944,0.000,[0],0,0.6606786884367466,0.2291530160275069,4,4
breastcancer,NN,True,True,VAE,36,0.01,0,0,,,[0],0,0.6606786884367466,0.2291530160275069,4,4
breastcancer,NN,True,True,VAE,36,0.01,0,,0.897,0.072,[0],0,2.373714208137244,0.9320344481514308,4,6
breastcancer,NN,True,True,VAE,36,0.01,0,0,,,[0],0,2.373714208137244,0.9320344481514308,4,6
breastcancer,NN,True,True,VAE,36,0.05,0,,0.963,0.132,[0],0,2.9966911748051643,1.190426435837386,2,2
breastcancer,NN,True,True,VAE,36,0.05,0,0,,,[0],0,2.9966911748051643,1.190426435837386,2,2
breastcancer,NN,True,True,VAE,36,0.05,0,,0.896,0.001,[0],0,1.0398579736356623,0.421431605025238,4,4
breastcancer,NN,True,True,VAE,36,0.05,0,0,,,[0],0,1.0398579736356623,0.421431605025238,4,4
breastcancer,NN,True,True,VAE,36,0.05,0,,0.976,0.037,[0],0,4.037709694355726,1.7955810547471105,4,6
breastcancer,NN,True,True,VAE,36,0.05,0,0,,,[0],0,4.037709694355726,1.7955810547471105,4,6
breastcancer,NN,True,True,VAE,36,0.1,0,,0.950,0.089,[0],0,5.300737172365189,2.020477379286396,2,2
breastcancer,NN,True,True,VAE,36,0.1,0,0,,,[0],0,5.300737172365189,2.020477379286396,2,2
breastcancer,NN,True,True,VAE,36,0.1,0,,0.883,0.004,[0],0,3.4647296890616417,1.2629077259742303,4,4
breastcancer,NN,True,True,VAE,36,0.1,0,0,,,[0],0,3.4647296890616417,1.2629077259742303,4,4
breastcancer,NN,True,True,VAE,36,0.1,0,,0.951,0.140,[0],0,4.426999626681209,2.000608185970176,4,6
breastcancer,NN,True,True,VAE,36,0.1,0,0,,,[0],0,4.426999626681209,2.000608185970176,4,6
breastcancer,NN,True,True,VAE,36,0.2,0,,0.948,0.421,[0],0,6.839253477752209,2.518593944018566,2,2
breastcancer,NN,True,True,VAE,36,0.2,0,0,,,[0],0,6.839253477752209,2.518593944018566,2,2
breastcancer,NN,True,True,VAE,36,0.2,0,,0.928,0.014,[0],0,6.697116240859032,2.567489784086837,4,4
breastcancer,NN,True,True,VAE,36,0.2,0,0,,,[0],0,6.697116240859032,2.567489784086837,4,4
breastcancer,NN,True,True,VAE,36,0.2,0,,0.938,0.112,[0],0,6.127188958227634,2.538892437220803,4,6
