dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,15,0.01,0,,0.993,0.000,[5],5,0.015069209049573318,0.001009618184062818
MNIST,CNN,True,True,CVAE,15,0.01,0,0,,,[5],5,0.015069209049573318,0.001009618184062818
MNIST,CNN,True,True,CVAE,15,0.05,0,,0.989,0.000,[5],5,0.02961000967220828,0.001853292675794498
MNIST,CNN,True,True,CVAE,15,0.05,0,0,,,[5],5,0.02961000967220828,0.001853292675794498
MNIST,CNN,True,True,CVAE,15,0.1,0,,0.840,0.000,[5],5,0.13945962540374923,0.009460369723915077
MNIST,CNN,True,True,CVAE,15,0.1,0,0,,,[5],5,0.13945962540374923,0.009460369723915077
MNIST,CNN,True,True,CVAE,15,0.2,0,,0.930,0.000,[5],5,9.03689017674807,0.6291035764700744
MNIST,CNN,True,True,CVAE,15,0.2,0,0,,,[5],5,9.03689017674807,0.6291035764700744
MNIST,CNN,True,True,CVAE,15,0.3,0,,0.958,0.000,[5],5,13.560140578347273,0.901779468407943
MNIST,CNN,True,True,CVAE,15,0.3,0,0,,,[5],5,13.560140578347273,0.901779468407943
MNIST,CNN,True,True,CVAE,15,0.4,0,,0.969,0.000,[5],5,16.563089519864533,1.1735712273589654
MNIST,CNN,True,True,CVAE,15,0.4,0,0,,,[5],5,16.563089519864533,1.1735712273589654
MNIST,CNN,True,True,CVAE,15,0.5,0,,0.971,0.454,[5],5,17.908779561824417,1.2695929439940572
MNIST,CNN,True,True,CVAE,15,0.5,0,0,,,[5],5,17.908779561824417,1.2695929439940572
MNIST,CNN,True,True,CVAE,15,0.6,0,,0.971,0.000,[5],5,19.797919598840394,1.3415779793742562
MNIST,CNN,True,True,CVAE,15,0.6,0,0,,,[5],5,19.797919598840394,1.3415779793742562
MNIST,CNN,True,True,CVAE,15,0.7,0,,0.972,0.396,[5],5,22.499445959211926,1.4706488392774415
MNIST,CNN,True,True,CVAE,15,0.7,0,0,,,[5],5,22.499445959211926,1.4706488392774415
MNIST,CNN,True,True,CVAE,15,0.8,0,,0.973,0.013,[5],5,23.587589847769777,1.512045172577972
MNIST,CNN,True,True,CVAE,15,0.8,0,0,,,[5],5,23.587589847769777,1.512045172577972
MNIST,CNN,True,True,CVAE,15,0.9,0,,0.973,0.041,[5],5,24.745627416241632,1.5415445027435533
MNIST,CNN,True,True,CVAE,15,0.9,0,0,,,[5],5,24.745627416241632,1.5415445027435533
MNIST,CNN,True,True,CVAE,15,1.0,0,,0.973,0.000,[5],5,25.51388517754549,1.5646401880838958
MNIST,CNN,True,True,CVAE,15,1.0,0,0,,,[5],5,25.51388517754549,1.5646401880838958
