dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,44,0.01,0,,-15881.856,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,44,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,44,0.01,0,,-3211.964,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.01,0,,-2284.641,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.05,0,,-648.487,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,44,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,44,0.05,0,,-130.822,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.05,0,,-92.298,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.1,0,,-151.817,0.000,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,44,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,SVM,True,True,CVAE,44,0.1,0,,-30.187,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.1,0,,-22.647,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.2,0,,-27.947,0.000,[1],1,8.606961546253622e-09,3.1003290529271046e-09,2,2
breastcancer,SVM,True,True,CVAE,44,0.2,0,0,,,[1],1,8.606961546253622e-09,3.1003290529271046e-09,2,2
breastcancer,SVM,True,True,CVAE,44,0.2,0,,-6.258,0.000,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,SVM,True,True,CVAE,44,0.2,0,,-4.677,0.000,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.2,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,SVM,True,True,CVAE,44,0.3,0,,-7.724,0.000,[1],1,1.0089248608791124e-07,4.1467385299064414e-08,2,2
breastcancer,SVM,True,True,CVAE,44,0.3,0,0,,,[1],1,1.0089248608791124e-07,4.1467385299064414e-08,2,2
breastcancer,SVM,True,True,CVAE,44,0.3,0,,-1.916,0.000,[1],1,9.853258986503022e-09,3.7019836050305212e-09,4,4
breastcancer,SVM,True,True,CVAE,44,0.3,0,0,,,[1],1,9.853258986503022e-09,3.7019836050305212e-09,4,4
breastcancer,SVM,True,True,CVAE,44,0.3,0,,-1.496,0.000,[1],1,6.98274667948473e-09,2.9962322577727073e-09,4,6
breastcancer,SVM,True,True,CVAE,44,0.3,0,0,,,[1],1,6.98274667948473e-09,2.9962322577727073e-09,4,6
breastcancer,SVM,True,True,CVAE,44,0.4,0,,-2.137,0.000,[1],1,3.447351707985824e-07,1.3831390869498494e-07,2,2
breastcancer,SVM,True,True,CVAE,44,0.4,0,0,,,[1],1,3.447351707985824e-07,1.3831390869498494e-07,2,2
breastcancer,SVM,True,True,CVAE,44,0.4,0,,-0.137,0.000,[1],1,1.5767253935816683e-07,6.203441473317936e-08,4,4
breastcancer,SVM,True,True,CVAE,44,0.4,0,0,,,[1],1,1.5767253935816683e-07,6.203441473317936e-08,4,4
breastcancer,SVM,True,True,CVAE,44,0.4,0,,-0.317,0.000,[1],1,1.362802201088087e-07,5.376314881801787e-08,4,6
breastcancer,SVM,True,True,CVAE,44,0.4,0,0,,,[1],1,1.362802201088087e-07,5.376314881801787e-08,4,6
breastcancer,SVM,True,True,CVAE,44,0.5,0,,0.231,0.000,[1],1,1.38304815866519e-06,5.535612003672142e-07,2,2
