dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,58,0.01,0,,0.673,0.001,[0],0,0.003011334360053297,0.0011412200367045457,2,2
breastcancer,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0,0.003011334360053297,0.0011412200367045457,2,2
breastcancer,SVM,True,True,CVAE,58,0.01,0,,0.429,0.001,[0],0,0.0043891830937354825,0.0016994003929031924,3,4
breastcancer,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0,0.0043891830937354825,0.0016994003929031924,3,4
breastcancer,SVM,True,True,CVAE,58,0.01,0,,0.231,0.001,[0],0,0.008512226413586177,0.00355282989378446,4,6
breastcancer,SVM,True,True,CVAE,58,0.01,0,0,,,[0],0,0.008512226413586177,0.00355282989378446,4,6
breastcancer,SVM,True,True,CVAE,58,0.05,0,,0.967,0.001,[0],0,0.008209726685890928,0.003480179350416377,2,2
breastcancer,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0,0.008209726685890928,0.003480179350416377,2,2
breastcancer,SVM,True,True,CVAE,58,0.05,0,,0.963,0.001,[0],0,0.017691192217171192,0.006445793416908943,3,4
breastcancer,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0,0.017691192217171192,0.006445793416908943,3,4
breastcancer,SVM,True,True,CVAE,58,0.05,0,,0.874,0.001,[0],0,0.06429239374119788,0.026211907118886147,4,6
breastcancer,SVM,True,True,CVAE,58,0.05,0,0,,,[0],0,0.06429239374119788,0.026211907118886147,4,6
breastcancer,SVM,True,True,CVAE,58,0.1,0,,0.925,0.001,[0],0,0.010975830620736815,0.004473807547799482,2,2
breastcancer,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0,0.010975830620736815,0.004473807547799482,2,2
breastcancer,SVM,True,True,CVAE,58,0.1,0,,0.867,0.001,[0],0,0.024649233848322183,0.009181036512091493,3,4
breastcancer,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0,0.024649233848322183,0.009181036512091493,3,4
breastcancer,SVM,True,True,CVAE,58,0.1,0,,0.817,0.001,[0],0,0.08836631150916219,0.031360029724687995,4,6
breastcancer,SVM,True,True,CVAE,58,0.1,0,0,,,[0],0,0.08836631150916219,0.031360029724687995,4,6
breastcancer,SVM,True,True,CVAE,58,0.2,0,,0.736,0.001,[0],0,0.04912883340148255,0.02080884621717331,2,2
breastcancer,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0,0.04912883340148255,0.02080884621717331,2,2
breastcancer,SVM,True,True,CVAE,58,0.2,0,,0.666,0.001,[0],0,0.05587015557102859,0.020681775410242496,3,4
breastcancer,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0,0.05587015557102859,0.020681775410242496,3,4
breastcancer,SVM,True,True,CVAE,58,0.2,0,,0.642,0.001,[0],0,0.28793252166360617,0.10313846414373236,4,6
breastcancer,SVM,True,True,CVAE,58,0.2,0,0,,,[0],0,0.28793252166360617,0.10313846414373236,4,6
