dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,32,0.01,0,,0.677,0.020,[0],0,3.0839338153600693,1.1635080323584592
wine,RF,True,True,CVAE,32,0.01,0,0,,,[0],0,3.0839338153600693,1.1635080323584592
wine,RF,True,True,CVAE,32,0.05,0,,0.567,0.018,[0],0,1.7072070986032486,0.6156212783185806
wine,RF,True,True,CVAE,32,0.05,0,0,,,[0],0,1.7072070986032486,0.6156212783185806
wine,RF,True,True,CVAE,32,0.1,0,,0.450,0.015,[0],0,0.8958417917601764,0.3485995102038873
wine,RF,True,True,CVAE,32,0.1,0,0,,,[0],0,0.8958417917601764,0.3485995102038873
wine,RF,True,True,CVAE,32,0.2,0,,0.450,0.016,[0],0,1.2421953761950135,0.5650458660959665
wine,RF,True,True,CVAE,32,0.2,0,0,,,[0],0,1.2421953761950135,0.5650458660959665
wine,RF,True,True,CVAE,32,0.3,0,,0.434,0.013,[0],0,1.3704816601239145,0.5312765219734008
wine,RF,True,True,CVAE,32,0.3,0,0,,,[0],0,1.3704816601239145,0.5312765219734008
wine,RF,True,True,CVAE,32,0.4,0,,0.432,0.013,[0],0,1.3779176659882069,0.47842176382049717
wine,RF,True,True,CVAE,32,0.4,0,0,,,[0],0,1.3779176659882069,0.47842176382049717
wine,RF,True,True,CVAE,32,0.5,0,,0.409,0.006,[0],0,1.3085275050252676,0.48154981726937046
wine,RF,True,True,CVAE,32,0.5,0,0,,,[0],0,1.3085275050252676,0.48154981726937046
wine,RF,True,True,CVAE,32,0.6,0,,0.391,0.018,[0],0,1.352729907259345,0.49559758950972455
wine,RF,True,True,CVAE,32,0.6,0,0,,,[0],0,1.352729907259345,0.49559758950972455
wine,RF,True,True,CVAE,32,0.7,0,,0.431,0.008,[0],0,1.3102534171193838,0.5608140859178785
wine,RF,True,True,CVAE,32,0.7,0,0,,,[0],0,1.3102534171193838,0.5608140859178785
wine,RF,True,True,CVAE,32,0.8,0,,0.478,0.015,[0],0,1.3674327163025737,0.625463556879509
wine,RF,True,True,CVAE,32,0.8,0,0,,,[0],0,1.3674327163025737,0.625463556879509
wine,RF,True,True,CVAE,32,0.9,0,,0.549,0.009,[0],0,1.433475567959249,0.6644492090769462
wine,RF,True,True,CVAE,32,0.9,0,0,,,[0],0,1.433475567959249,0.6644492090769462
wine,RF,True,True,CVAE,32,1.0,0,,0.585,0.010,[0],0,1.409040030936012,0.6920025391522332
wine,RF,True,True,CVAE,32,1.0,0,0,,,[0],0,1.409040030936012,0.6920025391522332
