dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,54,0.01,0,,0.885,0.000,[5],5,0.05899581377617802,0.003857313599235836
MNIST,NN,True,True,VAE,54,0.01,0,0,,,[5],5,0.05899581377617802,0.003857313599235836
MNIST,NN,True,True,VAE,54,0.05,0,,0.570,0.003,[5],5,5.217413121595314,0.38522883020466003
MNIST,NN,True,True,VAE,54,0.05,0,0,,,[5],5,5.217413121595314,0.38522883020466003
MNIST,NN,True,True,VAE,54,0.1,0,,0.866,0.014,[5],5,32.21000021772903,2.308465665943571
MNIST,NN,True,True,VAE,54,0.1,0,0,,,[5],5,32.21000021772903,2.308465665943571
MNIST,NN,True,True,VAE,54,0.2,0,,0.901,0.046,[5],5,31.28804427177613,2.6403773636521115
MNIST,NN,True,True,VAE,54,0.2,0,0,,,[5],5,31.28804427177613,2.6403773636521115
MNIST,NN,True,True,VAE,54,0.3,0,,0.897,0.413,[5],5,33.56486475194333,2.6463211570794583
MNIST,NN,True,True,VAE,54,0.3,0,0,,,[5],5,33.56486475194333,2.6463211570794583
MNIST,NN,True,True,VAE,54,0.4,0,,0.895,0.002,[5],5,33.79330207512294,2.549243663630468
MNIST,NN,True,True,VAE,54,0.4,0,0,,,[5],5,33.79330207512294,2.549243663630468
MNIST,NN,True,True,VAE,54,0.5,0,,0.893,0.135,[5],5,41.6170263495751,2.7983172149679794
MNIST,NN,True,True,VAE,54,0.5,0,0,,,[5],5,41.6170263495751,2.7983172149679794
MNIST,NN,True,True,VAE,54,0.6,0,,0.892,0.237,[5],5,40.97143153740558,2.6875230119243754
MNIST,NN,True,True,VAE,54,0.6,0,0,,,[5],5,40.97143153740558,2.6875230119243754
MNIST,NN,True,True,VAE,54,0.7,0,,0.892,0.036,[5],5,41.761267826807305,2.6963301155425845
MNIST,NN,True,True,VAE,54,0.7,0,0,,,[5],5,41.761267826807305,2.6963301155425845
MNIST,NN,True,True,VAE,54,0.8,0,,0.892,0.472,[5],5,42.624759017895485,2.6828312268947854
MNIST,NN,True,True,VAE,54,0.8,0,0,,,[5],5,42.624759017895485,2.6828312268947854
MNIST,NN,True,True,VAE,54,0.9,0,,0.890,0.560,[5],5,42.9663143515354,2.667113977325145
MNIST,NN,True,True,VAE,54,0.9,0,0,,,[5],5,42.9663143515354,2.667113977325145
MNIST,NN,True,True,VAE,54,1.0,0,,0.893,0.167,[5],5,43.08774422350689,2.655115237869324
MNIST,NN,True,True,VAE,54,1.0,0,0,,,[5],5,43.08774422350689,2.655115237869324
