dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,20,0.01,0,,0.544,0.001,[0],0
credit,NN,True,True,VAE,20,0.01,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.05,0,,0.992,0.001,[0],0
credit,NN,True,True,VAE,20,0.05,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.1,0,,0.998,0.001,[0],0
credit,NN,True,True,VAE,20,0.1,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.2,0,,0.998,0.000,[0],0
credit,NN,True,True,VAE,20,0.2,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.3,0,,0.930,0.000,[0],0
credit,NN,True,True,VAE,20,0.3,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.4,0,,0.864,0.001,[0],0
credit,NN,True,True,VAE,20,0.4,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.5,0,,0.879,0.000,[0],0
credit,NN,True,True,VAE,20,0.5,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.6,0,,0.920,0.001,[0],0
credit,NN,True,True,VAE,20,0.6,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.7,0,,0.945,0.001,[0],0
credit,NN,True,True,VAE,20,0.7,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.8,0,,0.955,0.001,[0],0
credit,NN,True,True,VAE,20,0.8,0,0,,,[0],0
credit,NN,True,True,VAE,20,0.9,0,,0.968,0.001,[0],0
credit,NN,True,True,VAE,20,0.9,0,0,,,[0],0
credit,NN,True,True,VAE,20,1.0,0,,0.971,0.002,[0],0
credit,NN,True,True,VAE,20,1.0,0,0,,,[0],0
