dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,26,0.01,0,,0.736,0.166,[6],6,2.0530181916107733,0.13134022240894855
MNIST,RF,True,True,CVAE,26,0.01,0,0,,,[6],6,2.0530181916107733,0.13134022240894855
MNIST,RF,True,True,CVAE,26,0.05,0,,0.777,0.172,[6],6,4.761788936793664,0.28693753172477726
MNIST,RF,True,True,CVAE,26,0.05,0,0,,,[6],6,4.761788936793664,0.28693753172477726
MNIST,RF,True,True,CVAE,26,0.1,0,,0.893,0.166,[6],6,4.590366304408711,0.28372493817022737
MNIST,RF,True,True,CVAE,26,0.1,0,0,,,[6],6,4.590366304408711,0.28372493817022737
MNIST,RF,True,True,CVAE,26,0.2,0,,0.953,0.226,[6],6,6.431952188249852,0.4073332912587426
MNIST,RF,True,True,CVAE,26,0.2,0,0,,,[6],6,6.431952188249852,0.4073332912587426
MNIST,RF,True,True,CVAE,26,0.3,0,,0.955,0.120,[6],6,9.853480547267669,0.6354095879339434
MNIST,RF,True,True,CVAE,26,0.3,0,0,,,[6],6,9.853480547267669,0.6354095879339434
MNIST,RF,True,True,CVAE,26,0.4,0,,0.950,0.059,[6],6,10.7925440192803,0.7487193449566104
MNIST,RF,True,True,CVAE,26,0.4,0,0,,,[6],6,10.7925440192803,0.7487193449566104
MNIST,RF,True,True,CVAE,26,0.5,0,,0.946,0.135,[6],6,10.858194826752737,0.7618456279256588
MNIST,RF,True,True,CVAE,26,0.5,0,0,,,[6],6,10.858194826752737,0.7618456279256588
MNIST,RF,True,True,CVAE,26,0.6,0,,0.943,0.209,[6],6,10.734392844108413,0.7517789225899089
MNIST,RF,True,True,CVAE,26,0.6,0,0,,,[6],6,10.734392844108413,0.7517789225899089
MNIST,RF,True,True,CVAE,26,0.7,0,,0.938,0.208,[6],6,10.253059336360252,0.7277294081779553
MNIST,RF,True,True,CVAE,26,0.7,0,0,,,[6],6,10.253059336360252,0.7277294081779553
MNIST,RF,True,True,CVAE,26,0.8,0,,0.937,0.217,[6],6,10.005654602282789,0.7082361509913451
MNIST,RF,True,True,CVAE,26,0.8,0,0,,,[6],6,10.005654602282789,0.7082361509913451
MNIST,RF,True,True,CVAE,26,0.9,0,,0.936,0.225,[6],6,9.584849484603637,0.6774114139676206
MNIST,RF,True,True,CVAE,26,0.9,0,0,,,[6],6,9.584849484603637,0.6774114139676206
MNIST,RF,True,True,CVAE,26,1.0,0,,0.940,0.221,[6],6,9.432944619614432,0.6509251801418228
MNIST,RF,True,True,CVAE,26,1.0,0,0,,,[6],6,9.432944619614432,0.6509251801418228
