dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,65,0.01,0,,0.312,0.049,[1],1,0.4544560448266566,0.20270891990218962,2,2
adult_one_hot,RF,True,True,CVAE,65,0.01,0,0,,,[1],1,0.4544560448266566,0.20270891990218962,2,2
adult_one_hot,RF,True,True,CVAE,65,0.01,0,,0.415,0.069,[1],1,0.21665409035631455,0.1354491069718046,2,4
adult_one_hot,RF,True,True,CVAE,65,0.01,0,0,,,[1],1,0.21665409035631455,0.1354491069718046,2,4
adult_one_hot,RF,True,True,CVAE,65,0.01,0,,0.001,0.084,[1],1,0.0005828863656915928,0.00029589072772650556,2,6
adult_one_hot,RF,True,True,CVAE,65,0.01,0,0,,,[1],1,0.0005828863656915928,0.00029589072772650556,2,6
adult_one_hot,RF,True,True,CVAE,65,0.05,0,,0.457,0.051,[1],1,1.7714549759402871,0.7449183859167724,2,2
adult_one_hot,RF,True,True,CVAE,65,0.05,0,0,,,[1],1,1.7714549759402871,0.7449183859167724,2,2
adult_one_hot,RF,True,True,CVAE,65,0.05,0,,0.423,0.061,[1],1,0.34440204757265747,0.15957105020854476,2,4
adult_one_hot,RF,True,True,CVAE,65,0.05,0,0,,,[1],1,0.34440204757265747,0.15957105020854476,2,4
adult_one_hot,RF,True,True,CVAE,65,0.05,0,,0.073,0.080,[1],1,0.41032062377780676,0.18755672784991767,2,6
adult_one_hot,RF,True,True,CVAE,65,0.05,0,0,,,[1],1,0.41032062377780676,0.18755672784991767,2,6
adult_one_hot,RF,True,True,CVAE,65,0.1,0,,0.490,0.040,[1],1,1.8939953157678246,0.8071352906756746,2,2
adult_one_hot,RF,True,True,CVAE,65,0.1,0,0,,,[1],1,1.8939953157678246,0.8071352906756746,2,2
adult_one_hot,RF,True,True,CVAE,65,0.1,0,,0.319,0.070,[1],1,2.006433526519686,1.0168540420631242,2,4
adult_one_hot,RF,True,True,CVAE,65,0.1,0,0,,,[1],1,2.006433526519686,1.0168540420631242,2,4
adult_one_hot,RF,True,True,CVAE,65,0.1,0,,0.320,0.075,[1],1,1.4816166628152132,0.7125451437872458,2,6
adult_one_hot,RF,True,True,CVAE,65,0.1,0,0,,,[1],1,1.4816166628152132,0.7125451437872458,2,6
adult_one_hot,RF,True,True,CVAE,65,0.2,0,,0.435,0.046,[1],1,2.3915096344426274,0.936057837108402,2,2
adult_one_hot,RF,True,True,CVAE,65,0.2,0,0,,,[1],1,2.3915096344426274,0.936057837108402,2,2
adult_one_hot,RF,True,True,CVAE,65,0.2,0,,0.516,0.073,[1],1,1.874378439038992,0.72176267605265,2,4
adult_one_hot,RF,True,True,CVAE,65,0.2,0,0,,,[1],1,1.874378439038992,0.72176267605265,2,4
adult_one_hot,RF,True,True,CVAE,65,0.2,0,,0.583,0.059,[1],1,1.791386206401512,0.7940598198805002,2,6
adult_one_hot,RF,True,True,CVAE,65,0.2,0,0,,,[1],1,1.791386206401512,0.7940598198805002,2,6
adult_one_hot,RF,True,True,CVAE,65,0.3,0,,0.323,0.039,[1],1,1.8330733724869788,0.7911104691390248,2,2
adult_one_hot,RF,True,True,CVAE,65,0.3,0,0,,,[1],1,1.8330733724869788,0.7911104691390248,2,2
adult_one_hot,RF,True,True,CVAE,65,0.3,0,,0.495,0.088,[1],1,1.6596111692488194,0.808261930718338,2,4
adult_one_hot,RF,True,True,CVAE,65,0.3,0,0,,,[1],1,1.6596111692488194,0.808261930718338,2,4
adult_one_hot,RF,True,True,CVAE,65,0.3,0,,0.646,0.098,[1],1,2.492278568446636,0.9356033725496479,2,6
adult_one_hot,RF,True,True,CVAE,65,0.3,0,0,,,[1],1,2.492278568446636,0.9356033725496479,2,6
adult_one_hot,RF,True,True,CVAE,65,0.4,0,,0.266,0.037,[1],1,1.1390814930200577,0.4565385658981352,2,2
adult_one_hot,RF,True,True,CVAE,65,0.4,0,0,,,[1],1,1.1390814930200577,0.4565385658981352,2,2
adult_one_hot,RF,True,True,CVAE,65,0.4,0,,0.483,0.079,[1],1,1.6416613794863224,0.7419305262371155,2,4
adult_one_hot,RF,True,True,CVAE,65,0.4,0,0,,,[1],1,1.6416613794863224,0.7419305262371155,2,4
adult_one_hot,RF,True,True,CVAE,65,0.4,0,,0.624,0.085,[1],1,2.347816798835993,0.9118776368327434,2,6
adult_one_hot,RF,True,True,CVAE,65,0.4,0,0,,,[1],1,2.347816798835993,0.9118776368327434,2,6
adult_one_hot,RF,True,True,CVAE,65,0.5,0,,0.365,0.058,[1],1,1.3929870147258043,0.6770903921685447,2,2
adult_one_hot,RF,True,True,CVAE,65,0.5,0,0,,,[1],1,1.3929870147258043,0.6770903921685447,2,2
adult_one_hot,RF,True,True,CVAE,65,0.5,0,,0.484,0.062,[1],1,2.3245030120015144,0.8301733828425895,2,4
adult_one_hot,RF,True,True,CVAE,65,0.5,0,0,,,[1],1,2.3245030120015144,0.8301733828425895,2,4
adult_one_hot,RF,True,True,CVAE,65,0.5,0,,0.623,0.131,[1],1,2.5147435162216425,0.9684350234267471,2,6
adult_one_hot,RF,True,True,CVAE,65,0.5,0,0,,,[1],1,2.5147435162216425,0.9684350234267471,2,6
adult_one_hot,RF,True,True,CVAE,65,0.6,0,,0.438,0.120,[1],1,1.9234481360763311,0.8563169146494543,2,2
adult_one_hot,RF,True,True,CVAE,65,0.6,0,0,,,[1],1,1.9234481360763311,0.8563169146494543,2,2
adult_one_hot,RF,True,True,CVAE,65,0.6,0,,0.513,0.150,[1],1,2.627041529864073,1.0083046656608736,2,4
adult_one_hot,RF,True,True,CVAE,65,0.6,0,0,,,[1],1,2.627041529864073,1.0083046656608736,2,4
adult_one_hot,RF,True,True,CVAE,65,0.6,0,,0.633,0.053,[1],1,2.637707617133856,1.1041314514351097,2,6
adult_one_hot,RF,True,True,CVAE,65,0.6,0,0,,,[1],1,2.637707617133856,1.1041314514351097,2,6
adult_one_hot,RF,True,True,CVAE,65,0.7,0,,0.520,0.043,[1],1,2.7557250978425145,1.2056855884105016,2,2
adult_one_hot,RF,True,True,CVAE,65,0.7,0,0,,,[1],1,2.7557250978425145,1.2056855884105016,2,2
adult_one_hot,RF,True,True,CVAE,65,0.7,0,,0.548,0.067,[1],1,3.0593098774552345,1.1909345241302538,2,4
adult_one_hot,RF,True,True,CVAE,65,0.7,0,0,,,[1],1,3.0593098774552345,1.1909345241302538,2,4
adult_one_hot,RF,True,True,CVAE,65,0.7,0,,0.642,0.097,[1],1,2.648535376880318,1.35965264651692,2,6
adult_one_hot,RF,True,True,CVAE,65,0.7,0,0,,,[1],1,2.648535376880318,1.35965264651692,2,6
adult_one_hot,RF,True,True,CVAE,65,0.8,0,,0.509,0.133,[1],1,2.718528877943754,1.0532137586376669,2,2
adult_one_hot,RF,True,True,CVAE,65,0.8,0,0,,,[1],1,2.718528877943754,1.0532137586376669,2,2
adult_one_hot,RF,True,True,CVAE,65,0.8,0,,0.593,0.036,[1],1,3.637717619538307,1.3210093430180694,2,4
adult_one_hot,RF,True,True,CVAE,65,0.8,0,0,,,[1],1,3.637717619538307,1.3210093430180694,2,4
adult_one_hot,RF,True,True,CVAE,65,0.8,0,,0.649,0.027,[1],1,2.8172977790236473,1.2252931048760245,2,6
adult_one_hot,RF,True,True,CVAE,65,0.8,0,0,,,[1],1,2.8172977790236473,1.2252931048760245,2,6
adult_one_hot,RF,True,True,CVAE,65,0.9,0,,0.655,0.001,[1],1,2.38900263980031,0.909321569024033,2,2
adult_one_hot,RF,True,True,CVAE,65,0.9,0,0,,,[1],1,2.38900263980031,0.909321569024033,2,2
adult_one_hot,RF,True,True,CVAE,65,0.9,0,,0.617,0.059,[1],1,3.741072118282318,1.368581375369475,2,4
adult_one_hot,RF,True,True,CVAE,65,0.9,0,0,,,[1],1,3.741072118282318,1.368581375369475,2,4
adult_one_hot,RF,True,True,CVAE,65,0.9,0,,0.659,0.036,[1],1,2.775895720347762,1.2577547472858552,2,6
adult_one_hot,RF,True,True,CVAE,65,0.9,0,0,,,[1],1,2.775895720347762,1.2577547472858552,2,6
adult_one_hot,RF,True,True,CVAE,65,1.0,0,,0.644,0.066,[1],1,3.5990267659071833,1.4080815731948568,2,2
adult_one_hot,RF,True,True,CVAE,65,1.0,0,0,,,[1],1,3.5990267659071833,1.4080815731948568,2,2
adult_one_hot,RF,True,True,CVAE,65,1.0,0,,0.640,0.131,[1],1,3.6232511065900326,1.3442720724029578,2,4
adult_one_hot,RF,True,True,CVAE,65,1.0,0,0,,,[1],1,3.6232511065900326,1.3442720724029578,2,4
adult_one_hot,RF,True,True,CVAE,65,1.0,0,,0.659,0.140,[1],1,2.0984674841165543,1.0148362134764832,2,6
adult_one_hot,RF,True,True,CVAE,65,1.0,0,0,,,[1],1,2.0984674841165543,1.0148362134764832,2,6
