dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,36,0.01,0,,0.808,0.026,[1],1,0.04017943376675248,0.0154038025548219
wine,SVM,True,True,CVAE,36,0.01,0,0,,,[1],1,0.04017943376675248,0.0154038025548219
wine,SVM,True,True,CVAE,36,0.05,0,,0.886,0.025,[1],1,0.07527472241781652,0.02921602919527698
wine,SVM,True,True,CVAE,36,0.05,0,0,,,[1],1,0.07527472241781652,0.02921602919527698
wine,SVM,True,True,CVAE,36,0.1,0,,0.808,0.026,[1],1,0.21306256111711264,0.08612522724889471
wine,SVM,True,True,CVAE,36,0.1,0,0,,,[1],1,0.21306256111711264,0.08612522724889471
wine,SVM,True,True,CVAE,36,0.2,0,,0.845,0.020,[1],1,0.5689360469114035,0.22551501982210279
wine,SVM,True,True,CVAE,36,0.2,0,0,,,[1],1,0.5689360469114035,0.22551501982210279
wine,SVM,True,True,CVAE,36,0.3,0,,0.869,0.015,[1],1,0.8134816726669669,0.3255153301257017
wine,SVM,True,True,CVAE,36,0.3,0,0,,,[1],1,0.8134816726669669,0.3255153301257017
wine,SVM,True,True,CVAE,36,0.4,0,,0.852,0.011,[1],1,0.9882620463613421,0.40850902623218605
wine,SVM,True,True,CVAE,36,0.4,0,0,,,[1],1,0.9882620463613421,0.40850902623218605
wine,SVM,True,True,CVAE,36,0.5,0,,0.846,0.023,[1],1,1.1156894490122795,0.4550494580890073
wine,SVM,True,True,CVAE,36,0.5,0,0,,,[1],1,1.1156894490122795,0.4550494580890073
wine,SVM,True,True,CVAE,36,0.6,0,,0.824,0.024,[1],1,1.2449265676550567,0.5016493426682428
wine,SVM,True,True,CVAE,36,0.6,0,0,,,[1],1,1.2449265676550567,0.5016493426682428
wine,SVM,True,True,CVAE,36,0.7,0,,0.812,0.024,[1],1,1.3132432397687808,0.5299364025412198
wine,SVM,True,True,CVAE,36,0.7,0,0,,,[1],1,1.3132432397687808,0.5299364025412198
wine,SVM,True,True,CVAE,36,0.8,0,,0.810,0.009,[1],1,1.3404667703434825,0.5405515785752708
wine,SVM,True,True,CVAE,36,0.8,0,0,,,[1],1,1.3404667703434825,0.5405515785752708
wine,SVM,True,True,CVAE,36,0.9,0,,0.818,0.023,[1],1,1.3688188949599862,0.5588390589650993
wine,SVM,True,True,CVAE,36,0.9,0,0,,,[1],1,1.3688188949599862,0.5588390589650993
wine,SVM,True,True,CVAE,36,1.0,0,,0.826,0.026,[1],1,1.387669253628701,0.5716486439568123
wine,SVM,True,True,CVAE,36,1.0,0,0,,,[1],1,1.387669253628701,0.5716486439568123
