dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,12,0.01,0,,0.993,0.185,[9],9,2.2427850287954048,0.13658434726479307
MNIST,CNN,True,True,VAE,12,0.01,0,0,,,[9],9,2.2427850287954048,0.13658434726479307
MNIST,CNN,True,True,VAE,12,0.05,0,,0.991,0.181,[9],9,2.951928402892836,0.18757870969198684
MNIST,CNN,True,True,VAE,12,0.05,0,0,,,[9],9,2.951928402892836,0.18757870969198684
MNIST,CNN,True,True,VAE,12,0.1,0,,0.972,0.181,[9],9,5.422622746401064,0.3489732756639867
MNIST,CNN,True,True,VAE,12,0.1,0,0,,,[9],9,5.422622746401064,0.3489732756639867
MNIST,CNN,True,True,VAE,12,0.2,0,,0.900,0.197,[9],9,21.557632502339885,1.6350962756372878
MNIST,CNN,True,True,VAE,12,0.2,0,0,,,[9],9,21.557632502339885,1.6350962756372878
MNIST,CNN,True,True,VAE,12,0.3,0,,0.827,0.184,[9],9,24.498010855305267,1.9542203720541373
MNIST,CNN,True,True,VAE,12,0.3,0,0,,,[9],9,24.498010855305267,1.9542203720541373
MNIST,CNN,True,True,VAE,12,0.4,0,,0.805,0.170,[9],9,23.813620052115823,1.9984241898268977
MNIST,CNN,True,True,VAE,12,0.4,0,0,,,[9],9,23.813620052115823,1.9984241898268977
MNIST,CNN,True,True,VAE,12,0.5,0,,0.811,0.213,[9],9,23.825074310148693,1.9589969285339177
MNIST,CNN,True,True,VAE,12,0.5,0,0,,,[9],9,23.825074310148693,1.9589969285339177
MNIST,CNN,True,True,VAE,12,0.6,0,,0.805,0.202,[9],9,23.255226675120213,1.772886137190724
MNIST,CNN,True,True,VAE,12,0.6,0,0,,,[9],9,23.255226675120213,1.772886137190724
MNIST,CNN,True,True,VAE,12,0.7,0,,0.813,0.186,[9],9,24.42894665655035,1.7519828840120137
MNIST,CNN,True,True,VAE,12,0.7,0,0,,,[9],9,24.42894665655035,1.7519828840120137
MNIST,CNN,True,True,VAE,12,0.8,0,,0.825,0.483,[9],9,24.01681674675376,1.674591224443361
MNIST,CNN,True,True,VAE,12,0.8,0,0,,,[9],9,24.01681674675376,1.674591224443361
MNIST,CNN,True,True,VAE,12,0.9,0,,0.827,0.120,[9],9,23.98622993511367,1.6379106097753193
MNIST,CNN,True,True,VAE,12,0.9,0,0,,,[9],9,23.98622993511367,1.6379106097753193
MNIST,CNN,True,True,VAE,12,1.0,0,,0.829,0.594,[9],9,23.918492064126895,1.5950988785304505
MNIST,CNN,True,True,VAE,12,1.0,0,0,,,[9],9,23.918492064126895,1.5950988785304505
