dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,19,0.01,0,,0.476,0.009,[0],0,0.12440857171895914,0.05970249725321516
liver,NN,True,True,VAE,19,0.01,0,0,,,[0],0,0.12440857171895914,0.05970249725321516
liver,NN,True,True,VAE,19,0.05,0,,0.965,0.008,[0],0,0.35701058618724346,0.1639960743836584
liver,NN,True,True,VAE,19,0.05,0,0,,,[0],0,0.35701058618724346,0.1639960743836584
liver,NN,True,True,VAE,19,0.1,0,,0.985,0.004,[0],0,0.44583154493011534,0.18357395536791377
liver,NN,True,True,VAE,19,0.1,0,0,,,[0],0,0.44583154493011534,0.18357395536791377
liver,NN,True,True,VAE,19,0.2,0,,0.991,0.009,[0],0,0.41653719265013933,0.17770649502179708
liver,NN,True,True,VAE,19,0.2,0,0,,,[0],0,0.41653719265013933,0.17770649502179708
liver,NN,True,True,VAE,19,0.3,0,,0.989,0.007,[0],0,0.49492349149659276,0.21079448942521642
liver,NN,True,True,VAE,19,0.3,0,0,,,[0],0,0.49492349149659276,0.21079448942521642
liver,NN,True,True,VAE,19,0.4,0,,0.989,0.005,[0],0,0.7188789444044232,0.280025309316328
liver,NN,True,True,VAE,19,0.4,0,0,,,[0],0,0.7188789444044232,0.280025309316328
liver,NN,True,True,VAE,19,0.5,0,,0.987,0.012,[0],0,0.7843239190988243,0.30671320118738643
liver,NN,True,True,VAE,19,0.5,0,0,,,[0],0,0.7843239190988243,0.30671320118738643
liver,NN,True,True,VAE,19,0.6,0,,0.986,0.001,[0],0,0.8197921639750803,0.3277274355663304
liver,NN,True,True,VAE,19,0.6,0,0,,,[0],0,0.8197921639750803,0.3277274355663304
liver,NN,True,True,VAE,19,0.7,0,,0.983,0.008,[0],0,0.858997686766088,0.34324826409481757
liver,NN,True,True,VAE,19,0.7,0,0,,,[0],0,0.858997686766088,0.34324826409481757
liver,NN,True,True,VAE,19,0.8,0,,0.980,0.003,[0],0,0.8530379207804799,0.335246142684088
liver,NN,True,True,VAE,19,0.8,0,0,,,[0],0,0.8530379207804799,0.335246142684088
liver,NN,True,True,VAE,19,0.9,0,,0.979,0.018,[0],0,0.8748109145089984,0.3428981864946287
liver,NN,True,True,VAE,19,0.9,0,0,,,[0],0,0.8748109145089984,0.3428981864946287
liver,NN,True,True,VAE,19,1.0,0,,0.976,0.022,[0],0,0.866239560302347,0.34075445184460357
liver,NN,True,True,VAE,19,1.0,0,0,,,[0],0,0.866239560302347,0.34075445184460357
