dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,24,0.01,0,,0.924,0.000,[6],6,3.100091448450991e-05,1.8903515277042524e-06
MNIST,SVM,True,True,VAE,24,0.01,0,0,,,[6],6,3.100091448450991e-05,1.8903515277042524e-06
MNIST,SVM,True,True,VAE,24,0.05,0,,0.784,0.000,[6],6,0.0003008879859451438,1.9191707581771654e-05
MNIST,SVM,True,True,VAE,24,0.05,0,0,,,[6],6,0.0003008879859451438,1.9191707581771654e-05
MNIST,SVM,True,True,VAE,24,0.1,0,,0.091,0.000,[6],6,0.5369852724029043,0.04008073273310918
MNIST,SVM,True,True,VAE,24,0.1,0,0,,,[6],6,0.5369852724029043,0.04008073273310918
MNIST,SVM,True,True,VAE,24,0.2,0,,0.769,0.001,[6],6,27.260735716532963,2.038117530204484
MNIST,SVM,True,True,VAE,24,0.2,0,0,,,[6],6,27.260735716532963,2.038117530204484
MNIST,SVM,True,True,VAE,24,0.3,0,,0.855,0.118,[6],6,34.290106340797365,2.5905485014920635
MNIST,SVM,True,True,VAE,24,0.3,0,0,,,[6],6,34.290106340797365,2.5905485014920635
MNIST,SVM,True,True,VAE,24,0.4,0,,0.879,0.008,[6],6,39.77964377334186,2.8135521677798376
MNIST,SVM,True,True,VAE,24,0.4,0,0,,,[6],6,39.77964377334186,2.8135521677798376
MNIST,SVM,True,True,VAE,24,0.5,0,,0.884,0.188,[6],6,37.32402110630835,2.5749257095988973
MNIST,SVM,True,True,VAE,24,0.5,0,0,,,[6],6,37.32402110630835,2.5749257095988973
MNIST,SVM,True,True,VAE,24,0.6,0,,0.897,0.003,[6],6,34.39631812672303,2.3492178208170493
MNIST,SVM,True,True,VAE,24,0.6,0,0,,,[6],6,34.39631812672303,2.3492178208170493
MNIST,SVM,True,True,VAE,24,0.7,0,,0.895,0.036,[6],6,31.074503687386255,2.140593865121013
MNIST,SVM,True,True,VAE,24,0.7,0,0,,,[6],6,31.074503687386255,2.140593865121013
MNIST,SVM,True,True,VAE,24,0.8,0,,0.902,0.001,[6],6,28.409341011346214,1.9730893267829603
MNIST,SVM,True,True,VAE,24,0.8,0,0,,,[6],6,28.409341011346214,1.9730893267829603
MNIST,SVM,True,True,VAE,24,0.9,0,,0.906,0.547,[6],6,26.531952341552653,1.8428575243770986
MNIST,SVM,True,True,VAE,24,0.9,0,0,,,[6],6,26.531952341552653,1.8428575243770986
MNIST,SVM,True,True,VAE,24,1.0,0,,0.909,0.446,[6],6,25.85234530709613,1.750376024764551
MNIST,SVM,True,True,VAE,24,1.0,0,0,,,[6],6,25.85234530709613,1.750376024764551
