dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,10,0.01,0,,-265633115156197760.000,0.002,[0],0
credit,RF,True,True,VAE,10,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.05,0,,0.170,0.002,[0],0
credit,RF,True,True,VAE,10,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.1,0,,0.017,0.002,[0],0
credit,RF,True,True,VAE,10,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.2,0,,0.382,0.002,[0],0
credit,RF,True,True,VAE,10,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.3,0,,0.355,0.002,[0],0
credit,RF,True,True,VAE,10,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.4,0,,0.313,0.002,[0],0
credit,RF,True,True,VAE,10,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.5,0,,0.499,0.002,[0],0
credit,RF,True,True,VAE,10,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.6,0,,0.676,0.003,[0],0
credit,RF,True,True,VAE,10,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.7,0,,0.744,0.002,[0],0
credit,RF,True,True,VAE,10,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.8,0,,0.806,0.005,[0],0
credit,RF,True,True,VAE,10,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,10,0.9,0,,0.839,0.002,[0],0
credit,RF,True,True,VAE,10,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,10,1.0,0,,0.873,0.081,[0],0
credit,RF,True,True,VAE,10,1.0,0,0,,,[0],0
