dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,91,0.01,0,,0.381,0.001,[1],0,0.03323201078455895,0.01257721556277051
wine,NN,True,True,CVAE,91,0.01,0,0,,,[1],0,0.03323201078455895,0.01257721556277051
wine,NN,True,True,CVAE,91,0.05,0,,0.938,0.001,[1],0,0.13964613468851894,0.05735374696712751
wine,NN,True,True,CVAE,91,0.05,0,0,,,[1],0,0.13964613468851894,0.05735374696712751
wine,NN,True,True,CVAE,91,0.1,0,,0.971,0.000,[1],0,0.19281922420486808,0.07648351587912956
wine,NN,True,True,CVAE,91,0.1,0,0,,,[1],0,0.19281922420486808,0.07648351587912956
wine,NN,True,True,CVAE,91,0.2,0,,0.935,0.001,[1],0,0.3538319654762745,0.12721248990126843
wine,NN,True,True,CVAE,91,0.2,0,0,,,[1],0,0.3538319654762745,0.12721248990126843
wine,NN,True,True,CVAE,91,0.3,0,,0.820,0.001,[1],0,0.5932158194482327,0.21459674155339495
wine,NN,True,True,CVAE,91,0.3,0,0,,,[1],0,0.5932158194482327,0.21459674155339495
wine,NN,True,True,CVAE,91,0.4,0,,0.796,0.000,[1],0,1.09461541287601,0.4060671408171684
wine,NN,True,True,CVAE,91,0.4,0,0,,,[1],0,1.09461541287601,0.4060671408171684
wine,NN,True,True,CVAE,91,0.5,0,,0.861,0.000,[1],0,1.3560441217850894,0.5515178743571504
wine,NN,True,True,CVAE,91,0.5,0,0,,,[1],0,1.3560441217850894,0.5515178743571504
wine,NN,True,True,CVAE,91,0.6,0,,0.888,0.001,[1],0,1.5135195720940828,0.6344920747999222
wine,NN,True,True,CVAE,91,0.6,0,0,,,[1],0,1.5135195720940828,0.6344920747999222
wine,NN,True,True,CVAE,91,0.7,0,,0.901,0.007,[1],0,1.53094023745507,0.6570286393481228
wine,NN,True,True,CVAE,91,0.7,0,0,,,[1],0,1.53094023745507,0.6570286393481228
wine,NN,True,True,CVAE,91,0.8,0,,0.905,0.000,[1],0,1.5680787123856135,0.6542583218706787
wine,NN,True,True,CVAE,91,0.8,0,0,,,[1],0,1.5680787123856135,0.6542583218706787
wine,NN,True,True,CVAE,91,0.9,0,,0.905,0.005,[1],0,1.611569007858634,0.6403571448517891
wine,NN,True,True,CVAE,91,0.9,0,0,,,[1],0,1.611569007858634,0.6403571448517891
wine,NN,True,True,CVAE,91,1.0,0,,0.905,0.002,[1],0,1.5424273051321507,0.6236272273710467
wine,NN,True,True,CVAE,91,1.0,0,0,,,[1],0,1.5424273051321507,0.6236272273710467
